FID,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp,nrm_Yld Mass(Dry)(tonne/ha),Easting,Northing,EN_EPSG
601,602,2.606,220.39,1,56.98,12.8,0.0,7.64,9.71,0.64,18,15,Sunny,0.0,27/11/2032,-1.71941290726,599008.726569,6054201.31656,28354
602,603,2.626,221.03,1,56.94,12.8,0.0,9.6,9.71,0.79,18,15,Sunny,0.0,27/11/2032,-1.43795836565,599010.468526,6054203.26727,28354
603,604,2.636,222.07,1,56.92,12.8,0.0,9.28,9.71,0.76,18,15,Sunny,0.0,27/11/2032,-1.49424927397,599012.273472,6054205.18288,28354
604,605,2.626,222.38,1,56.88,12.8,0.0,8.64,9.71,0.71,18,15,Sunny,0.0,27/11/2032,-1.58806745451,599014.078331,6054207.09074,28354
605,606,2.626,222.22,1,56.82,12.8,0.0,9.12,9.71,0.75,18,15,Sunny,0.0,27/11/2032,-1.51301291008,599015.874213,6054209.00534,28354
606,607,2.596,221.82,1,56.8,12.8,0.0,8.0,9.71,0.67,18,15,Sunny,0.0,27/11/2032,-1.66312199894,599017.633823,6054210.91481,28354
607,608,2.626,222.01,1,56.77,12.8,0.0,7.64,9.71,0.63,18,15,Sunny,0.0,27/11/2032,-1.73817654337,599019.411761,6054212.84404,28354
608,609,2.616,221.74,1,56.71,12.8,0.0,9.56,9.69,0.79,18,15,Sunny,0.0,27/11/2032,-1.43795836565,599021.162615,6054214.78022,28354
609,610,2.586,220.85,1,56.72,12.8,0.0,9.08,9.69,0.76,18,15,Sunny,0.0,27/11/2032,-1.49424927397,599022.88625,6054216.71116,28354
610,611,2.616,220.87,1,56.7,12.8,0.0,8.04,9.69,0.67,18,15,Sunny,0.0,27/11/2032,-1.66312199894,599024.61921,6054218.6664,28354
611,612,2.586,220.42,1,56.71,12.8,0.0,9.8,9.69,0.82,18,15,Sunny,0.0,27/11/2032,-1.38166745733,599026.28906,6054220.64564,28354
612,613,2.616,219.49,1,56.67,12.8,0.0,10.2,9.69,0.85,18,15,Sunny,0.0,27/11/2032,-1.32537654901,599027.950191,6054222.65492,28354
613,614,2.576,219.09,1,56.66,12.8,0.0,12.4,9.69,1.04,18,15,Sunny,0.0,27/11/2032,-0.968867462968,599029.575038,6054224.65795,28354
614,615,2.556,217.48,1,56.68,12.8,0.0,13.12,9.69,1.11,18,15,Sunny,0.0,27/11/2032,-0.837522010217,599031.10081,6054226.70757,28354
956,957,3.296,42.72,1,57.01,12.8,0.0,16.84,9.88,1.11,18,15,Sunny,0.01,27/11/2032,-0.837522010217,599049.921256,6054226.45815,28354
957,958,3.306,42.57,1,57.1,12.8,0.0,15.8,9.88,1.04,18,15,Sunny,0.01,27/11/2032,-0.968867462968,599047.667177,6054224.05058,28354
958,959,3.276,42.87,1,57.18,12.8,0.0,15.04,9.88,1.0,18,15,Sunny,0.01,27/11/2032,-1.0439220074,599045.386644,6054221.70653,28354
959,960,3.276,42.51,1,57.27,12.8,0.0,12.8,9.88,0.85,18,15,Sunny,0.0,27/11/2032,-1.32537654901,599043.16873,6054219.29412,28354
960,961,3.266,41.56,1,57.32,12.8,0.0,15.44,9.88,1.03,18,15,Sunny,0.01,27/11/2032,-0.987631099075,599041.004726,6054216.84451,28354
961,962,2.926,41.37,1,57.39,12.8,0.0,15.08,9.88,1.12,18,15,Sunny,0.01,27/11/2032,-0.81875837411,599039.043022,6054214.6744,28354
962,963,2.906,40.46,1,57.28,12.8,0.0,12.64,9.88,0.94,18,15,Sunny,0.0,27/11/2032,-1.15650382404,599037.189224,6054212.43764,28354
963,964,2.746,41.5,1,57.17,12.8,0.0,13.48,9.87,1.07,18,15,Sunny,0.0,27/11/2032,-0.912576554646,599035.293064,6054210.46203,28354
964,965,2.636,41.77,1,57.07,12.8,0.0,14.2,9.87,1.17,18,15,Sunny,0.01,27/11/2032,-0.724940193574,599033.532772,6054208.49156,28354
965,966,2.576,41.51,1,57.07,12.8,0.0,14.04,9.87,1.18,18,15,Sunny,0.0,27/11/2032,-0.706176557466,599031.791352,6054206.58967,28354
966,967,2.536,41.25,1,57.13,12.8,0.0,19.8,9.87,1.69,18,15,Sunny,0.01,27/11/2032,0.250768884004,599030.104385,6054204.69936,28354
967,968,2.706,41.18,1,57.16,12.8,0.0,19.04,9.87,1.53,18,15,Sunny,0.01,27/11/2032,-0.0494492937123,599028.334239,6054202.6569,28354
968,969,2.696,40.76,1,57.21,12.8,0.0,16.04,9.87,1.29,18,15,Sunny,0.01,27/11/2032,-0.499776560286,599026.546261,6054200.63905,28354
969,970,2.726,41.23,1,57.2,12.8,0.0,17.08,9.87,1.36,18,15,Sunny,0.01,27/11/2032,-0.368431107536,599024.68612,6054198.64529,28354
970,971,2.726,41.26,1,57.28,12.8,0.0,14.36,9.87,1.14,18,15,Sunny,0.01,27/11/2032,-0.781231101895,599022.861833,6054196.61896,28354
971,972,2.696,41.1,1,57.28,12.8,0.0,14.84,9.87,1.19,18,15,Sunny,0.01,27/11/2032,-0.687412921359,599021.073881,6054194.60332,28354
972,973,2.666,41.45,1,57.32,12.8,0.0,13.72,9.87,1.12,18,15,Sunny,0.0,27/11/2032,-0.81875837411,599019.268405,6054192.64002,28354
973,974,2.606,41.46,1,57.41,12.8,0.0,11.48,9.87,0.96,18,15,Sunny,0.0,27/11/2032,-1.11897655183,599017.517555,6054190.70383,28354
974,975,2.676,41.04,1,57.44,12.8,0.0,12.64,9.87,1.03,18,15,Sunny,0.0,27/11/2032,-0.987631099075,599015.756913,6054188.7012,28354
975,976,2.636,40.87,1,57.53,12.8,0.0,12.28,9.87,1.01,18,15,Sunny,0.0,27/11/2032,-1.02515837129,599014.03268,6054186.71591,28354
976,977,2.656,40.99,1,57.6,12.8,0.0,12.8,9.42,1.05,18,15,Sunny,0.0,27/11/2032,-0.950103826861,599012.263246,6054184.73667,28354
977,978,2.686,40.76,1,57.62,12.8,0.0,15.32,9.42,1.24,18,15,Sunny,0.01,27/11/2032,-0.593594740823,599010.475509,6054182.73988,28354
978,979,2.866,40.3,1,57.68,12.8,0.0,14.76,9.42,1.12,18,15,Sunny,0.01,27/11/2032,-0.81875837411,599008.613363,6054180.56533,28354
979,980,3.176,39.62,1,57.74,12.8,0.0,16.44,9.42,1.12,18,15,Sunny,0.01,27/11/2032,-0.81875837411,599006.585281,6054178.12418,28354
980,981,3.176,39.95,1,57.8,12.8,0.0,17.12,9.42,1.17,18,15,Sunny,0.01,27/11/2032,-0.724940193574,599004.494436,6054175.73808,28354
981,982,3.166,41.65,1,57.89,12.8,0.0,15.56,9.42,1.07,18,15,Sunny,0.01,27/11/2032,-0.912576554646,599002.323115,6054173.44272,28354
982,983,3.156,43.68,1,57.95,12.8,0.0,21.24,9.42,1.46,18,15,Sunny,0.01,27/11/2032,-0.180794746463,599000.044495,6054171.26837,28354
983,984,3.176,43.07,1,58.04,12.8,0.0,17.08,9.42,1.17,18,15,Sunny,0.01,27/11/2032,-0.724940193574,598997.890839,6054168.93288,28354
984,985,3.166,42.76,1,58.1,12.8,0.0,12.88,9.42,0.88,18,15,Sunny,0.0,27/11/2032,-1.26908564068,598995.710407,6054166.63208,28354
985,986,3.196,41.59,1,58.14,12.8,0.0,14.96,9.42,1.02,18,15,Sunny,0.01,27/11/2032,-1.00639473518,598993.592409,6054164.24628,28354
986,987,3.206,41.79,1,58.17,12.8,0.0,15.88,9.42,1.07,18,15,Sunny,0.01,27/11/2032,-0.912576554646,598991.438385,6054161.87752,28354
987,988,3.216,42.93,1,58.19,12.8,0.0,17.88,9.42,1.21,18,15,Sunny,0.01,27/11/2032,-0.649885649144,598989.212447,6054159.55504,28354
988,989,3.146,45.58,1,58.29,12.8,0.0,24.96,9.42,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,598986.862349,6054157.46578,28354
989,990,3.186,46.22,1,58.28,12.8,0.0,23.44,9.62,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,598984.529618,6054155.30977,28354
990,991,3.176,45.33,1,58.33,12.8,0.0,22.08,9.62,1.51,18,15,Sunny,0.01,27/11/2032,-0.0869765659268,598982.268409,6054153.07198,28354
991,992,3.206,45.54,1,58.36,12.8,0.0,18.12,9.62,1.23,18,15,Sunny,0.01,27/11/2032,-0.61235837693,598979.980117,6054150.84115,28354
992,993,3.146,45.21,1,58.36,12.8,0.0,15.56,9.62,1.07,18,15,Sunny,0.01,27/11/2032,-0.912576554646,598977.737461,6054148.64309,28354
5957,5958,2.636,180.29,1,58.29,12.8,0.0,18.44,9.26,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,598986.618217,6054106.22399,28354
5958,5959,2.716,179.46,1,58.31,12.8,0.0,15.6,9.26,1.25,18,15,Sunny,0.01,27/11/2032,-0.574831104715,598986.612201,6054108.93848,28354
5959,5960,2.766,179.46,1,58.4,12.8,0.0,17.06,9.01,1.34,18,15,Sunny,0.01,27/11/2032,-0.40595837975,598986.63396,6054111.70812,28354
5960,5961,2.806,179.76,1,58.44,12.8,0.0,21.22,9.26,1.64,18,15,Sunny,0.01,27/11/2032,0.156950703468,598986.674182,6054114.50972,28354
5961,5962,2.816,180.05,1,58.5,12.8,0.0,24.1,9.26,1.86,18,15,Sunny,0.01,27/11/2032,0.569750697827,598986.696484,6054117.32817,28354
5962,5963,2.846,179.5,1,58.52,12.8,0.0,25.57,9.26,1.95,18,15,Sunny,0.01,27/11/2032,0.738623422793,598986.664802,6054120.17716,28354
5963,5964,2.926,179.88,1,58.48,12.8,0.0,27.99,9.26,2.08,18,15,Sunny,0.01,27/11/2032,0.982550692187,598986.697342,6054123.10198,28354
5964,5965,2.946,180.72,1,58.45,12.8,0.0,23.36,9.26,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,598986.838773,6054126.04889,28354
5965,5966,2.936,180.47,1,58.46,12.8,0.0,21.91,9.26,1.62,18,15,Sunny,0.01,27/11/2032,0.119423431253,598986.889479,6054128.97905,28354
5966,5967,2.886,179.71,1,58.41,12.8,0.0,20.32,9.26,1.53,18,15,Sunny,0.01,27/11/2032,-0.0494492937123,598986.903506,6054131.86747,28354
5967,5968,2.836,179.29,1,58.48,12.8,0.0,18.5,9.26,1.42,18,15,Sunny,0.01,27/11/2032,-0.255849290892,598986.880704,6054134.70084,28354
5968,5969,2.826,179.9,1,58.49,12.8,0.0,21.29,9.26,1.64,18,15,Sunny,0.01,27/11/2032,0.156950703468,598986.930213,6054137.52342,28354
5969,5970,2.786,180.28,1,58.49,12.8,0.0,15.09,9.26,1.18,18,15,Sunny,0.01,27/11/2032,-0.706176557466,598986.970263,6054140.30949,28354
5970,5971,2.786,180.13,1,58.52,12.8,0.0,11.37,9.26,0.89,18,15,Sunny,0.0,27/11/2032,-1.25032200458,598986.983067,6054143.08811,28354
5971,5972,2.786,180.03,1,58.56,9.599,1.6,11.12,9.26,1.16,18,15,Sunny,0.0,27/11/2032,-0.743703829681,598987.059365,6054145.87711,28354
5972,5973,2.936,180.33,1,58.6,7.999,2.4,7.28,9.26,0.86,18,15,Sunny,0.0,27/11/2032,-1.3066129129,598987.128189,6054148.80818,28354
5973,5974,3.206,180.24,1,58.58,4.8,4.0,4.8,9.26,0.87,18,15,Sunny,0.0,27/11/2032,-1.28784927679,598987.18198,6054152.01563,28354
5974,5975,1.986,359.06,1,58.23,3.2,-4.8,7.08,9.01,3.09,18,15,Sunny,0.0,27/11/2032,2.87767793902,599000.117095,6054166.40113,28354
5976,5977,2.556,0.849,1,58.26,7.999,-2.4,10.28,9.01,1.4,18,15,Sunny,0.0,27/11/2032,-0.293376563107,598999.953655,6054161.47661,28354
5977,5978,2.596,0.819,1,58.31,9.599,-1.6,8.6,9.01,0.96,18,15,Sunny,0.0,27/11/2032,-1.11897655183,598999.879575,6054158.88726,28354
5978,5979,2.736,0.419,1,58.35,12.8,0.0,7.24,8.97,0.57,18,15,Sunny,0.0,27/11/2032,-1.85075836001,598999.84009,6054156.1522,28354
5979,5980,2.716,359.89,1,58.41,12.8,0.0,8.88,8.97,0.71,18,15,Sunny,0.0,27/11/2032,-1.58806745451,598999.837038,6054153.43671,28354
5980,5981,2.726,359.8,1,58.43,12.8,0.0,13.4,8.97,1.07,18,15,Sunny,0.0,27/11/2032,-0.912576554646,598999.815769,6054150.71143,28354
5981,5982,2.756,0.641,1,58.47,12.8,0.0,14.4,8.97,1.13,18,15,Sunny,0.01,27/11/2032,-0.799994738003,598999.739911,6054147.96236,28354
5982,5983,2.806,0.521,1,58.43,12.8,0.0,17.84,8.97,1.38,18,15,Sunny,0.01,27/11/2032,-0.330903835321,598999.699624,6054145.15521,28354
5983,5984,2.776,359.62,1,58.49,12.8,0.0,20.72,8.97,1.62,18,15,Sunny,0.01,27/11/2032,0.119423431253,598999.704933,6054142.3775,28354
5984,5985,3.026,359.74,1,58.49,12.8,0.0,16.76,8.97,1.2,18,15,Sunny,0.01,27/11/2032,-0.668649285252,598999.698474,6054139.35589,28354
5985,5986,3.096,359.87,1,58.36,12.8,0.0,15.96,8.97,1.12,18,15,Sunny,0.01,27/11/2032,-0.81875837411,598999.673133,6054136.26459,28354
5986,5987,2.826,360.0,1,58.33,12.8,0.0,19.68,8.97,1.51,18,15,Sunny,0.01,27/11/2032,-0.0869765659268,598999.578331,6054133.4403,28354
5987,5988,2.576,0.687,1,58.41,12.8,0.0,13.2,8.97,1.11,18,15,Sunny,0.0,27/11/2032,-0.837522010217,598999.486343,6054130.86889,28354
5988,5989,2.586,359.9,1,58.41,12.8,0.0,12.88,8.97,1.08,18,15,Sunny,0.0,27/11/2032,-0.893812918539,598999.493787,6054128.28307,28354
5989,5990,2.656,359.54,1,58.38,12.8,0.0,14.84,8.97,1.21,18,15,Sunny,0.01,27/11/2032,-0.649885649144,598999.473332,6054125.631,28354
5991,5992,2.526,359.95,1,58.46,12.8,0.0,9.68,8.86,0.83,18,15,Sunny,0.0,27/11/2032,-1.36290382122,598999.417551,6054120.61765,28354
5993,5994,2.206,359.86,1,58.47,12.8,0.0,10.96,8.86,1.08,18,15,Sunny,0.0,27/11/2032,-0.893812918539,598999.393185,6054115.98666,28354
5995,5996,2.296,0.096,1,58.34,12.8,0.0,17.2,8.86,1.63,18,15,Sunny,0.01,27/11/2032,0.13818706736,598999.333584,6054111.44369,28354
5997,5998,2.236,0.346,1,58.27,12.8,0.0,20.64,8.86,2.0,18,15,Sunny,0.01,27/11/2032,0.832441603329,598999.238141,6054106.9344,28354
6453,224,2.064,179.16,1,58.54,12.8,0.0,16.92,8.68,1.78,18,15,Sunny,0.01,27/11/2032,0.419641608969,599011.846526,6054104.98043,28354
6455,226,1.934,180.54,1,58.55,12.8,0.0,17.04,8.68,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599012.053045,6054108.8939,28354
6457,228,2.024,179.79,1,58.44,12.8,0.0,17.12,8.68,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599012.034085,6054112.88532,28354
6459,230,2.024,179.94,1,58.27,12.8,0.0,14.52,8.68,1.56,18,15,Sunny,0.01,27/11/2032,0.00684161460951,599012.079432,6054116.96033,28354
6461,232,2.194,180.09,1,58.21,12.8,0.0,16.0,8.68,1.58,18,15,Sunny,0.01,27/11/2032,0.044368886824,599012.080379,6054121.11348,28354
6462,233,2.524,180.12,1,58.23,12.8,0.0,13.44,8.68,1.16,18,15,Sunny,0.0,27/11/2032,-0.743703829681,599012.126502,6054123.63104,28354
6463,234,2.574,180.73,1,58.23,12.8,0.0,16.68,9.34,1.41,18,15,Sunny,0.01,27/11/2032,-0.274612926999,599012.218518,6054126.20466,28354
6464,235,2.574,180.86,1,58.28,12.8,0.0,17.56,9.34,1.48,18,15,Sunny,0.01,27/11/2032,-0.143267474249,599012.229048,6054128.77809,28354
6465,236,2.624,180.58,1,58.23,12.8,0.0,16.68,9.34,1.38,18,15,Sunny,0.01,27/11/2032,-0.330903835321,599012.294387,6054131.39527,28354
6466,237,2.574,180.32,1,58.28,12.8,0.0,17.76,9.34,1.5,18,15,Sunny,0.01,27/11/2032,-0.105740202034,599012.332087,6054133.9695,28354
6467,238,2.624,179.71,1,58.26,12.8,0.0,17.92,9.34,1.48,18,15,Sunny,0.01,27/11/2032,-0.143267474249,599012.325029,6054136.58971,28354
6468,239,2.594,179.98,1,58.29,12.8,0.0,16.04,9.18,1.34,18,15,Sunny,0.01,27/11/2032,-0.40595837975,599012.326654,6054139.17654,28354
6469,240,2.694,180.55,1,58.19,12.8,0.0,13.84,9.34,1.11,18,15,Sunny,0.0,27/11/2032,-0.837522010217,599012.438084,6054141.86754,28354
6470,241,2.644,181.14,1,58.15,12.8,0.0,11.12,9.18,0.91,18,15,Sunny,0.0,27/11/2032,-1.21279473236,599012.530817,6054144.50549,28354
6471,242,2.534,180.43,1,58.22,12.8,0.0,11.2,9.18,0.96,18,15,Sunny,0.0,27/11/2032,-1.11897655183,599012.522771,6054147.03697,28354
6473,244,2.534,178.72,1,58.37,12.8,0.0,8.76,9.18,0.75,18,15,Sunny,0.0,27/11/2032,-1.51301291008,599012.433666,6054152.04749,28354
6475,246,2.494,179.67,1,58.43,12.8,0.0,10.36,9.18,0.9,18,15,Sunny,0.0,27/11/2032,-1.23155836847,599012.524727,6054156.97614,28354
6476,247,2.614,180.44,1,58.38,12.8,0.0,9.6,9.18,0.8,18,15,Sunny,0.0,27/11/2032,-1.41919472954,599012.653325,6054159.58263,28354
6477,248,2.684,180.34,1,58.34,12.8,0.0,8.68,9.18,0.7,18,15,Sunny,0.0,27/11/2032,-1.60683109061,599012.665002,6054162.25921,28354
6478,249,2.724,179.65,1,58.22,12.8,0.0,8.76,9.18,0.7,18,15,Sunny,0.0,27/11/2032,-1.60683109061,599012.677135,6054164.97682,28354
6479,250,2.724,179.87,1,58.14,12.8,0.0,9.12,9.18,0.73,18,15,Sunny,0.0,27/11/2032,-1.55054018229,599012.725505,6054167.69624,28354
6480,251,2.714,179.84,1,58.1,11.2,0.8,6.32,9.18,0.58,18,15,Sunny,0.0,27/11/2032,-1.8319947239,599012.6923,6054170.40771,28354
6481,252,2.654,179.69,1,58.06,9.599,1.6,4.12,9.18,0.45,18,15,Sunny,0.0,27/11/2032,-2.0759219933,599012.70373,6054173.0621,28354
6482,253,2.764,180.66,1,57.94,7.999,2.4,3.2,9.18,0.4,18,15,Sunny,0.0,27/11/2032,-2.16974017383,599012.824929,6054175.81732,28354
6483,254,2.174,3.325,1,57.6,4.8,-4.0,9.56,9.34,2.55,18,15,Sunny,0.0,27/11/2032,1.86444158923,599025.584839,6054193.1643,28354
6485,256,2.754,359.78,1,57.57,9.599,-1.6,12.13,9.34,1.28,18,15,Sunny,0.0,27/11/2032,-0.518540196394,599025.673556,6054188.11939,28354
6486,257,2.884,359.96,1,57.68,12.8,0.0,12.23,9.71,0.92,18,15,Sunny,0.0,27/11/2032,-1.19403109625,599025.67771,6054185.23854,28354
6487,258,3.054,0.141,1,57.74,12.8,0.0,13.97,9.71,0.99,18,15,Sunny,0.0,27/11/2032,-1.0626856435,599025.616568,6054182.18536,28354
6488,259,3.264,0.361,1,57.84,12.8,0.0,13.92,9.71,0.93,18,15,Sunny,0.0,27/11/2032,-1.17526746015,599025.544102,6054178.92819,28354
6489,260,3.304,0.501,1,57.87,12.8,0.0,10.32,9.71,0.68,18,15,Sunny,0.0,27/11/2032,-1.64435836283,599025.471131,6054175.62556,28354
6490,261,3.504,0.071,1,57.93,12.8,0.0,14.24,9.71,0.88,18,15,Sunny,0.01,27/11/2032,-1.26908564068,599025.441213,6054172.12388,28354
6491,262,3.794,359.82,1,58.0,12.8,0.0,15.24,9.71,0.87,18,15,Sunny,0.01,27/11/2032,-1.28784927679,599025.399021,6054168.33281,28354
6492,263,3.784,0.055,1,58.1,12.8,0.0,17.48,9.71,1.0,18,15,Sunny,0.01,27/11/2032,-1.0439220074,599025.356965,6054164.55395,28354
6493,264,3.784,0.455,1,58.28,12.8,0.0,19.56,9.71,1.12,18,15,Sunny,0.01,27/11/2032,-0.81875837411,599025.278747,6054160.77993,28354
6494,265,3.744,0.575,1,58.39,12.8,0.0,14.81,9.71,0.86,18,15,Sunny,0.01,27/11/2032,-1.3066129129,599025.228057,6054157.03887,28354
6495,266,3.864,359.94,1,58.47,12.8,0.0,16.12,9.71,0.91,18,15,Sunny,0.01,27/11/2032,-1.21279473236,599025.185125,6054153.18126,28354
6496,267,3.784,359.73,1,58.56,12.8,0.0,16.74,9.71,0.96,18,15,Sunny,0.01,27/11/2032,-1.11897655183,599025.170239,6054149.4032,28354
6497,268,3.444,359.6,1,58.57,12.8,0.0,15.98,9.71,1.01,18,15,Sunny,0.01,27/11/2032,-1.02515837129,599025.186313,6054145.96646,28354
6499,270,1.994,0.55,1,58.4,12.8,0.0,19.73,9.16,2.15,18,15,Sunny,0.01,27/11/2032,1.11389614494,599025.038122,6054141.59975,28354
6501,272,2.004,359.88,1,58.05,12.8,0.0,7.52,9.16,0.81,18,15,Sunny,0.0,27/11/2032,-1.40043109343,599025.06508,6054137.51395,28354
6503,274,1.824,359.9,1,57.98,12.8,0.0,12.48,9.16,1.49,18,15,Sunny,0.0,27/11/2032,-0.124503838141,599025.01407,6054133.74406,28354
6505,276,2.154,359.61,1,58.09,12.8,0.0,20.36,9.16,2.05,18,15,Sunny,0.01,27/11/2032,0.926259783865,599024.995641,6054129.64768,28354
6507,278,2.604,0.084,1,58.1,12.8,0.0,22.88,9.16,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599024.868448,6054124.7272,28354
6508,279,2.724,359.57,1,58.13,12.8,0.0,15.8,9.16,1.26,18,15,Sunny,0.01,27/11/2032,-0.556067468608,599024.874415,6054122.00939,28354
6509,280,2.614,359.42,1,58.2,12.8,0.0,18.32,9.16,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599024.854373,6054119.39503,28354
6510,281,2.574,0.328,1,58.27,12.8,0.0,15.56,9.16,1.31,18,15,Sunny,0.01,27/11/2032,-0.462249288072,599024.76234,6054116.82029,28354
6511,282,2.524,0.618,1,58.43,12.8,0.0,16.8,9.16,1.44,18,15,Sunny,0.01,27/11/2032,-0.218322018678,599024.680003,6054114.30313,28354
6512,283,2.514,0.238,1,58.57,12.8,0.0,23.04,9.13,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599024.697294,6054111.7893,28354
6513,284,2.514,359.89,1,58.66,12.8,0.0,23.84,9.13,2.06,18,15,Sunny,0.01,27/11/2032,0.945023419972,599024.696555,6054109.28232,28354
6514,285,2.544,359.4,1,58.73,12.8,0.0,23.84,9.13,2.03,18,15,Sunny,0.01,27/11/2032,0.888732511651,599024.68633,6054106.73663,28354
6981,752,3.004,179.93,1,58.94,12.8,0.0,27.92,8.49,2.02,18,15,Sunny,0.01,27/11/2032,0.869968875543,599037.366237,6054106.32816,28354
6982,753,3.044,179.83,1,58.9,12.8,0.0,20.52,8.49,1.46,18,15,Sunny,0.01,27/11/2032,-0.180794746463,599037.390987,6054109.36511,28354
6983,754,3.044,179.54,1,58.83,12.8,0.0,21.24,8.49,1.51,18,15,Sunny,0.01,27/11/2032,-0.0869765659268,599037.397644,6054112.40337,28354
6984,755,3.014,180.01,1,58.8,12.8,0.0,17.2,8.49,1.24,18,15,Sunny,0.01,27/11/2032,-0.593594740823,599037.458321,6054115.4144,28354
6985,756,3.004,180.25,1,58.81,12.8,0.0,16.0,8.49,1.16,18,15,Sunny,0.01,27/11/2032,-0.743703829681,599037.509847,6054118.41666,28354
6986,757,2.724,180.59,1,58.83,12.8,0.0,20.28,8.49,1.62,18,15,Sunny,0.01,27/11/2032,0.119423431253,599037.576342,6054121.13699,28354
6988,759,2.354,179.51,1,58.72,12.8,0.0,20.76,8.49,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599037.602604,6054125.93657,28354
6990,761,2.394,179.97,1,58.55,12.8,0.0,16.92,8.49,1.53,18,15,Sunny,0.01,27/11/2032,-0.0494492937123,599037.592766,6054130.74654,28354
6992,763,2.304,180.23,1,58.56,12.8,0.0,17.52,8.49,1.65,18,15,Sunny,0.01,27/11/2032,0.175714339575,599037.752609,6054135.34608,28354
6994,765,2.224,179.43,1,58.64,12.8,0.0,18.44,8.65,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599037.775463,6054139.83953,28354
