FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
545,142.0927583,-35.65193296,546,2.516,223.67,1,57.78,12.8,0,11.36,9.23,0.98,18,15,Sunny,0,27/11/2032
546,142.0927773,-35.65191674,547,2.486,223.48,1,57.79,12.8,0,11,9.23,0.96,18,15,Sunny,0,27/11/2032
547,142.0927958,-35.65190048,548,2.466,223.06,1,57.76,12.8,0,9.6,9.23,0.84,18,15,Sunny,0,27/11/2032
548,142.092809,-35.65188885,549,1.756,222.78,1,57.7,12.8,0,8.84,9.23,1.09,18,15,Sunny,0,27/11/2032
549,142.0928206,-35.65187866,550,1.546,222.73,1,57.68,12.8,0,8.92,9.23,1.25,18,15,Sunny,0,27/11/2032
550,142.0928331,-35.65186803,551,1.646,222.95,1,57.62,12.8,0,8.32,9.23,1.1,18,15,Sunny,0,27/11/2032
551,142.092845,-35.65185696,552,1.636,222.42,1,57.55,12.8,0,8.12,9.23,1.08,18,15,Sunny,0,27/11/2032
552,142.0928564,-35.65184654,553,1.556,222.15,1,57.5,12.8,0,7.56,9.23,1.05,18,15,Sunny,0,27/11/2032
553,142.0928682,-35.65183577,554,1.606,222.13,1,57.51,12.8,0,8.12,9.23,1.1,18,15,Sunny,0,27/11/2032
554,142.0928821,-35.65182329,555,1.876,222.27,1,57.54,12.8,0,9.76,9.23,1.13,18,15,Sunny,0,27/11/2032
555,142.0928969,-35.65180989,556,2.006,221.95,1,57.47,12.8,0,8.52,9.23,0.92,18,15,Sunny,0,27/11/2032
556,142.0929104,-35.65179583,557,1.986,220.58,1,57.51,12.8,0,7.72,9.23,0.84,18,15,Sunny,0,27/11/2032
557,142.0929242,-35.65178234,558,1.946,220.04,1,57.54,12.8,0,7.68,9.52,0.86,18,15,Sunny,0,27/11/2032
558,142.0929394,-35.65176715,559,2.176,219.71,1,57.6,12.8,0,8.32,9.52,0.83,18,15,Sunny,0,27/11/2032
559,142.0929549,-35.65175171,560,2.216,219.68,1,57.67,12.8,0,10.08,9.52,0.99,18,15,Sunny,0,27/11/2032
560,142.0929713,-35.65173685,561,2.226,220.21,1,57.64,12.8,0,9.44,9.52,0.92,18,15,Sunny,0,27/11/2032
561,142.0929871,-35.6517216,562,2.226,220.58,1,57.67,12.8,0,9.08,9.52,0.89,18,15,Sunny,0,27/11/2032
562,142.0930038,-35.65170719,563,2.206,221.73,1,57.7,12.8,0,9.96,9.52,0.98,18,15,Sunny,0,27/11/2032
563,142.0930212,-35.65169294,564,2.226,222.74,1,57.77,12.8,0,9.88,9.52,0.96,18,15,Sunny,0,27/11/2032
564,142.0930378,-35.65167789,565,2.256,222.74,1,57.73,12.8,0,10.24,9.52,0.99,18,15,Sunny,0,27/11/2032
565,142.0930546,-35.65166285,566,2.256,222.36,1,57.73,12.8,0,11.4,9.52,1.1,18,15,Sunny,0,27/11/2032
566,142.0930714,-35.65164753,567,2.286,221.9,1,57.69,12.8,0,9.48,9.52,0.9,18,15,Sunny,0,27/11/2032
567,142.0930877,-35.65163164,568,2.296,221.54,1,57.68,12.8,0,9,9.52,0.85,18,15,Sunny,0,27/11/2032
568,142.0931048,-35.65161612,569,2.316,221.8,1,57.64,12.8,0,7.84,9.52,0.73,18,15,Sunny,0,27/11/2032
569,142.0931221,-35.65160072,570,2.316,222.34,1,57.6,12.8,0,9.36,9.66,0.88,18,15,Sunny,0,27/11/2032
570,142.0931396,-35.6515858,571,2.296,222.65,1,57.53,12.8,0,8.88,9.66,0.84,18,15,Sunny,0,27/11/2032
571,142.0931564,-35.6515705,572,2.286,222.71,1,57.52,12.8,0,10.6,9.66,1.01,18,15,Sunny,0,27/11/2032
572,142.0931738,-35.65155523,573,2.316,222.49,1,57.48,12.8,0,11.2,9.66,1.05,18,15,Sunny,0,27/11/2032
573,142.0931908,-35.65153989,574,2.306,222.44,1,57.45,12.8,0,11.6,9.66,1.09,18,15,Sunny,0,27/11/2032
574,142.0932077,-35.65152436,575,2.306,222.27,1,57.46,12.8,0,10.88,9.66,1.02,18,15,Sunny,0,27/11/2032
575,142.093225,-35.65150903,576,2.316,222.24,1,57.39,12.8,0,10.64,9.66,1,18,15,Sunny,0,27/11/2032
576,142.0932422,-35.65149367,577,2.306,222.05,1,57.38,12.8,0,11.68,9.66,1.1,18,15,Sunny,0,27/11/2032
577,142.0932587,-35.6514779,578,2.306,221.17,1,57.33,12.8,0,10.24,9.66,0.96,18,15,Sunny,0,27/11/2032
578,142.0932745,-35.6514622,579,2.256,220.33,1,57.36,12.8,0,11.12,9.66,1.07,18,15,Sunny,0,27/11/2032
579,142.093291,-35.65144707,580,2.246,220.59,1,57.4,12.8,0,11.2,9.66,1.08,18,15,Sunny,0,27/11/2032
580,142.093309,-35.65142975,581,2.526,220.51,1,57.46,12.8,0,10.76,9.66,0.92,18,15,Sunny,0,27/11/2032
581,142.0933269,-35.65141249,582,2.526,220.62,1,57.5,12.8,0,12.64,9.66,1.09,18,15,Sunny,0,27/11/2032
582,142.0933455,-35.6513953,583,2.546,221.34,1,57.51,12.8,0,11.48,10.01,0.98,18,15,Sunny,0,27/11/2032
583,142.0933657,-35.65137896,584,2.576,223.2,1,57.47,12.8,0,10.72,10.01,0.9,18,15,Sunny,0,27/11/2032
584,142.0933854,-35.65136227,585,2.576,223.56,1,57.48,12.8,0,12.08,10.01,1.02,18,15,Sunny,0,27/11/2032
585,142.0934052,-35.65134512,586,2.616,223.48,1,57.45,12.8,0,9.96,10.01,0.83,18,15,Sunny,0,27/11/2032
586,142.093425,-35.65132851,587,2.576,224.09,1,57.45,12.8,0,11.88,10.01,1,18,15,Sunny,0,27/11/2032
587,142.0934444,-35.65131124,588,2.596,223.33,1,57.43,12.8,0,8.8,10.01,0.74,18,15,Sunny,0,27/11/2032
588,142.0934637,-35.65129404,589,2.586,222.69,1,57.43,12.8,0,6.32,10.01,0.53,18,15,Sunny,0,27/11/2032
589,142.0934832,-35.65127692,590,2.596,223.1,1,57.42,12.8,0,6.84,10.01,0.57,18,15,Sunny,0,27/11/2032
590,142.0935033,-35.65125977,591,2.636,223.55,1,57.41,12.8,0,5.8,10.01,0.48,18,15,Sunny,0,27/11/2032
591,142.0935236,-35.65124307,592,2.616,224.07,1,57.37,12.8,0,7.36,10.01,0.61,18,15,Sunny,0,27/11/2032
592,142.0935446,-35.65122613,593,2.676,224.29,1,57.29,12.8,0,8.8,10.01,0.71,18,15,Sunny,0,27/11/2032
593,142.093565,-35.65120884,594,2.666,223.97,1,57.23,12.8,0,8.08,10.01,0.66,18,15,Sunny,0,27/11/2032
594,142.0935852,-35.65119127,595,2.676,223.92,1,57.21,12.8,0,9.88,10.01,0.8,18,15,Sunny,0,27/11/2032
595,142.0936053,-35.65117401,596,2.646,223.72,1,57.13,12.8,0,9.6,9.71,0.79,18,15,Sunny,0,27/11/2032
596,142.0936253,-35.65115661,597,2.646,223.41,1,57.09,12.8,0,9.2,9.71,0.75,18,15,Sunny,0,27/11/2032
597,142.0936454,-35.65113921,598,2.646,223.11,1,57.04,12.8,0,9.56,9.71,0.78,18,15,Sunny,0,27/11/2032
598,142.0936643,-35.65112119,599,2.636,222.21,1,57.02,12.8,0,8.36,9.71,0.69,18,15,Sunny,0,27/11/2032
599,142.0936833,-35.65110312,600,2.646,221.2,1,56.98,12.8,0,7.76,9.71,0.64,18,15,Sunny,0,27/11/2032
600,142.0937015,-35.6510855,601,2.566,220.47,1,56.98,12.8,0,8.48,9.71,0.72,18,15,Sunny,0,27/11/2032
601,142.0937199,-35.65106745,602,2.606,220.39,1,56.98,12.8,0,7.64,9.71,0.64,18,15,Sunny,0,27/11/2032
602,142.0937389,-35.65104969,603,2.626,221.03,1,56.94,12.8,0,9.6,9.71,0.79,18,15,Sunny,0,27/11/2032
603,142.0937586,-35.65103224,604,2.636,222.07,1,56.92,12.8,0,9.28,9.71,0.76,18,15,Sunny,0,27/11/2032
604,142.0937783,-35.65101486,605,2.626,222.38,1,56.88,12.8,0,8.64,9.71,0.71,18,15,Sunny,0,27/11/2032
605,142.0937979,-35.65099742,606,2.626,222.22,1,56.82,12.8,0,9.12,9.71,0.75,18,15,Sunny,0,27/11/2032
606,142.0938171,-35.65098003,607,2.596,221.82,1,56.8,12.8,0,8,9.71,0.67,18,15,Sunny,0,27/11/2032
607,142.0938365,-35.65096246,608,2.626,222.01,1,56.77,12.8,0,7.64,9.71,0.63,18,15,Sunny,0,27/11/2032
608,142.0938556,-35.65094483,609,2.616,221.74,1,56.71,12.8,0,9.56,9.69,0.79,18,15,Sunny,0,27/11/2032
609,142.0938744,-35.65092725,610,2.586,220.85,1,56.72,12.8,0,9.08,9.69,0.76,18,15,Sunny,0,27/11/2032
610,142.0938933,-35.65090945,611,2.616,220.87,1,56.7,12.8,0,8.04,9.69,0.67,18,15,Sunny,0,27/11/2032
611,142.0939115,-35.65089144,612,2.586,220.42,1,56.71,12.8,0,9.8,9.69,0.82,18,15,Sunny,0,27/11/2032
612,142.0939296,-35.65087316,613,2.616,219.49,1,56.67,12.8,0,10.2,9.69,0.85,18,15,Sunny,0,27/11/2032
613,142.0939473,-35.65085494,614,2.576,219.09,1,56.66,12.8,0,12.4,9.69,1.04,18,15,Sunny,0,27/11/2032
614,142.0939639,-35.65083631,615,2.556,217.48,1,56.68,12.8,0,13.12,9.69,1.11,18,15,Sunny,0,27/11/2032
615,142.0939812,-35.65081994,616,2.396,218.48,1,56.66,12.8,0,11.16,9.69,1.01,18,15,Sunny,0,27/11/2032
616,142.0939978,-35.65080492,617,2.256,219.7,1,56.62,12.8,0,12.36,9.69,1.19,18,15,Sunny,0,27/11/2032
617,142.0940126,-35.65079152,618,2.006,220.74,1,56.58,12.8,0,11.28,9.69,1.22,18,15,Sunny,0,27/11/2032
618,142.0940262,-35.65077984,619,1.786,221.7,1,56.54,12.8,0,10.64,9.69,1.29,18,15,Sunny,0,27/11/2032
619,142.0940391,-35.65076826,620,1.736,222.02,1,56.52,12.8,0,10.84,9.69,1.36,18,15,Sunny,0,27/11/2032
620,142.0940533,-35.65075643,621,1.836,222.78,1,56.44,12.8,0,8.04,9.69,0.95,18,15,Sunny,0,27/11/2032
621,142.0940676,-35.65074445,622,1.856,223.31,1,56.37,12.8,0,10.32,9.69,1.21,18,15,Sunny,0,27/11/2032
622,142.0940834,-35.6507309,623,2.076,223.38,1,56.35,12.8,0,12.28,9.69,1.28,18,15,Sunny,0,27/11/2032
623,142.0940995,-35.65071706,624,2.116,223.56,1,56.27,12.8,0,13.36,9.69,1.37,18,15,Sunny,0,27/11/2032
624,142.0941157,-35.65070365,625,2.086,223.81,1,56.23,12.8,0,14.04,9.69,1.46,18,15,Sunny,0,27/11/2032
625,142.0941327,-35.65068823,626,2.306,223.17,1,56.12,12.8,0,13.84,9.69,1.3,18,15,Sunny,0,27/11/2032
626,142.0941497,-35.65067237,627,2.346,222.47,1,56.1,12.8,0,11.88,9.69,1.1,18,15,Sunny,0,27/11/2032
627,142.094167,-35.65065658,628,2.346,221.84,1,56.07,12.8,0,12.16,9.69,1.12,18,15,Sunny,0,27/11/2032
628,142.0941838,-35.65064069,629,2.326,221.11,1,56.01,12.8,0,11.76,9.69,1.1,18,15,Sunny,0,27/11/2032
629,142.0942022,-35.65062317,630,2.566,220.94,1,55.92,12.8,0,14.24,9.69,1.2,18,15,Sunny,0.01,27/11/2032
630,142.0942226,-35.65060393,631,2.826,220.96,1,55.87,12.8,0,15.64,9.69,1.2,18,15,Sunny,0.01,27/11/2032
631,142.0942442,-35.65058326,632,3.016,220.74,1,55.79,12.8,0,15.56,9.69,1.12,18,15,Sunny,0.01,27/11/2032
632,142.094267,-35.65056127,633,3.196,220.49,1,55.77,12.8,0,16.64,9.69,1.13,18,15,Sunny,0.01,27/11/2032
633,142.0942902,-35.65053922,634,3.226,220.45,1,55.69,12.8,0,14.28,9.81,0.96,18,15,Sunny,0.01,27/11/2032
634,142.0943141,-35.65051688,635,3.296,220.99,1,55.6,12.8,0,16.6,9.81,1.09,18,15,Sunny,0.01,27/11/2032
635,142.0943382,-35.65049505,636,3.266,221.46,1,55.58,12.8,0,21.28,9.81,1.41,18,15,Sunny,0.01,27/11/2032
636,142.0943632,-35.65047147,637,3.456,220.96,1,55.48,12.8,0,17.84,9.81,1.12,18,15,Sunny,0.01,27/11/2032
637,142.0943876,-35.65044757,638,3.456,220.41,1,55.4,12.8,0,13.96,9.81,0.88,18,15,Sunny,0,27/11/2032
638,142.0944111,-35.65042288,639,3.476,219.74,1,55.35,12.8,0,12.2,9.81,0.76,18,15,Sunny,0,27/11/2032
639,142.0944381,-35.65039809,640,3.686,220.32,1,55.34,12.8,0,8.88,9.81,0.52,18,15,Sunny,0,27/11/2032
640,142.0944652,-35.65037272,641,3.736,220.83,1,55.25,12.8,0,13.28,9.81,0.77,18,15,Sunny,0,27/11/2032
641,142.0944938,-35.65034813,642,3.766,222.45,1,55.14,12.8,0,15.08,9.81,0.87,18,15,Sunny,0.01,27/11/2032
642,142.0945227,-35.65032247,643,3.876,222.63,1,55.11,12.8,0,14.76,9.81,0.83,18,15,Sunny,0.01,27/11/2032
643,142.0945536,-35.65029557,644,4.096,222.73,1,55.04,12.8,0,16.04,9.81,0.85,18,15,Sunny,0.01,27/11/2032
644,142.0945845,-35.65026787,645,4.156,222.24,1,54.92,12.8,0,14.88,9.81,0.78,18,15,Sunny,0.01,27/11/2032
645,142.0946146,-35.65023995,646,4.126,221.88,1,54.84,12.8,0,16.2,9.81,0.85,18,15,Sunny,0.01,27/11/2032
646,142.0946448,-35.65021189,647,4.146,221.27,1,54.72,12.8,0,18.32,9.86,0.96,18,15,Sunny,0.01,27/11/2032
647,142.0946753,-35.65018383,648,4.166,221.42,1,54.61,12.8,0,17.88,9.86,0.93,18,15,Sunny,0.01,27/11/2032
648,142.0947049,-35.65015567,649,4.116,221.23,1,54.55,12.8,0,20.92,9.86,1.1,18,15,Sunny,0.01,27/11/2032
649,142.0947347,-35.65012745,650,4.136,221.24,1,54.41,12.8,0,20.48,9.86,1.07,18,15,Sunny,0.01,27/11/2032
650,142.0947653,-35.65009957,651,4.156,221.42,1,54.29,12.8,0,18.12,9.86,0.95,18,15,Sunny,0.01,27/11/2032
651,142.0947956,-35.65007127,652,4.166,221.38,1,54.19,12.8,0,21.8,9.86,1.14,18,15,Sunny,0.01,27/11/2032
652,142.0948257,-35.65004354,653,4.116,221.52,1,54.12,12.8,0,19,9.86,1,18,15,Sunny,0.01,27/11/2032
653,142.094857,-35.65001667,654,4.116,222.63,1,54.04,12.8,0,14.16,9.86,0.75,18,15,Sunny,0.01,27/11/2032
654,142.0948876,-35.64998933,655,4.106,222.49,1,53.99,12.8,0,12.92,9.86,0.68,18,15,Sunny,0,27/11/2032
655,142.0949178,-35.64996203,656,4.086,221.92,1,53.9,12.8,0,12.52,9.86,0.67,18,15,Sunny,0,27/11/2032
656,142.0949479,-35.64993427,657,4.116,221.88,1,53.81,12.8,0,16.16,9.86,0.85,18,15,Sunny,0.01,27/11/2032
657,142.0949788,-35.6499067,658,4.146,222.13,1,53.68,12.8,0,20,9.86,1.05,18,15,Sunny,0.01,27/11/2032
658,142.0950091,-35.64987916,659,4.116,221.84,1,53.59,12.8,0,16.08,9.86,0.85,18,15,Sunny,0.01,27/11/2032
659,142.0950397,-35.64985131,660,4.146,222.28,1,53.49,12.8,0,16.36,9.61,0.86,18,15,Sunny,0.01,27/11/2032
660,142.0950714,-35.64982414,661,4.166,223.33,1,53.38,12.8,0,14.52,9.61,0.76,18,15,Sunny,0.01,27/11/2032
661,142.0951027,-35.64979733,662,4.106,223.13,1,53.33,12.8,0,12.24,9.61,0.65,18,15,Sunny,0,27/11/2032
662,142.0951327,-35.64976941,663,4.126,222.38,1,53.21,12.8,0,13.8,9.61,0.73,18,15,Sunny,0,27/11/2032
663,142.0951633,-35.64974212,664,4.106,221.95,1,53.11,12.8,0,16.6,9.61,0.88,18,15,Sunny,0.01,27/11/2032
664,142.0951931,-35.64971458,665,4.076,221.32,1,53.11,12.8,0,17.12,9.61,0.91,18,15,Sunny,0.01,27/11/2032
665,142.0952234,-35.64968677,666,4.126,221.48,1,53.05,12.8,0,16.4,9.61,0.86,18,15,Sunny,0.01,27/11/2032
666,142.095253,-35.64965896,667,4.086,220.82,1,52.97,12.8,0,13.4,9.61,0.71,18,15,Sunny,0,27/11/2032
667,142.0952818,-35.64963077,668,4.076,220.25,1,52.94,12.8,0,15.28,9.61,0.81,18,15,Sunny,0.01,27/11/2032
668,142.0953106,-35.64960224,669,4.106,219.74,1,52.89,12.8,0,14.64,9.61,0.77,18,15,Sunny,0.01,27/11/2032
669,142.0953387,-35.64957362,670,4.076,219.14,1,52.84,12.8,0,12.72,9.61,0.68,18,15,Sunny,0,27/11/2032
670,142.0953672,-35.64954544,671,4.056,219.27,1,52.81,12.8,0,13.12,9.61,0.7,18,15,Sunny,0,27/11/2032
671,142.0953966,-35.64951775,672,4.066,220.25,1,52.77,12.8,0,10.24,9.61,0.55,18,15,Sunny,0,27/11/2032
672,142.0954276,-35.64949123,673,4.076,222.28,1,52.75,12.8,0,7.24,9.53,0.39,18,15,Sunny,0,27/11/2032
673,142.09564,-35.64930218,674,4.096,222.87,1,52.59,12.8,0,9.16,9.53,0.49,18,15,Sunny,0,27/11/2032
674,142.0956712,-35.64927587,675,4.066,224.06,1,52.57,12.8,0,9.96,9.53,0.53,18,15,Sunny,0,27/11/2032
675,142.0957049,-35.64925153,676,4.076,226.9,1,52.57,12.8,0,10.44,9.53,0.56,18,15,Sunny,0,27/11/2032
676,142.0957398,-35.64922865,677,4.056,229.38,1,52.51,12.8,0,9.52,9.53,0.51,18,15,Sunny,0,27/11/2032
677,142.0957755,-35.64920596,678,4.096,231.17,1,52.48,12.8,0,9.2,9.53,0.49,18,15,Sunny,0,27/11/2032
678,142.0958123,-35.64918514,679,4.056,233.9,1,52.45,12.8,0,12.2,9.53,0.65,18,15,Sunny,0,27/11/2032
679,142.0958502,-35.64916651,680,4.006,236.97,1,52.52,12.8,0,11.28,9.31,0.61,18,15,Sunny,0,27/11/2032
680,142.0958898,-35.64915045,681,4.006,241.08,1,52.52,12.8,0,11.24,9.31,0.61,18,15,Sunny,0,27/11/2032
681,142.0959314,-35.64913817,682,4.016,246.34,1,52.58,12.8,0,14.2,9.31,0.77,18,15,Sunny,0.01,27/11/2032
682,142.0959741,-35.64912845,683,4.016,251.72,1,52.59,12.8,0,15.84,9.31,0.86,18,15,Sunny,0.01,27/11/2032
683,142.0960177,-35.64912155,684,4.026,256.44,1,52.61,12.8,0,23.36,9.31,1.26,18,15,Sunny,0.01,27/11/2032
684,142.0960614,-35.64911771,685,3.986,260.67,1,52.64,12.8,0,25.88,9.31,1.41,18,15,Sunny,0.01,27/11/2032
685,142.0961051,-35.64911579,686,3.966,264.13,1,52.68,12.8,0,21.56,9.31,1.18,18,15,Sunny,0.01,27/11/2032
686,142.0961484,-35.64911538,687,3.916,267.06,1,52.78,12.8,0,21.28,9.31,1.18,18,15,Sunny,0.01,27/11/2032
687,142.0961915,-35.64911597,688,3.906,269.29,1,52.86,12.8,0,17.32,9.31,0.96,18,15,Sunny,0.01,27/11/2032
688,142.0962346,-35.64911627,689,3.916,269.45,1,52.93,12.8,0,15.16,9.31,0.84,18,15,Sunny,0.01,27/11/2032
689,142.0962777,-35.64911417,690,3.916,267.02,1,52.96,12.8,0,19.52,9.31,1.08,18,15,Sunny,0.01,27/11/2032
873,142.0962817,-35.64923824,874,2.846,88.8,1,53.78,12.8,0,13.84,9.15,1.06,18,15,Sunny,0,27/11/2032
874,142.0962493,-35.64923854,875,2.936,89.22,1,53.83,12.8,0,14.63,8.83,1.08,18,15,Sunny,0.01,27/11/2032
875,142.0962173,-35.64923984,876,2.906,88.69,1,53.85,12.8,0,14.94,8.83,1.12,18,15,Sunny,0.01,27/11/2032
876,142.0961844,-35.64924072,877,2.986,88.51,1,53.85,12.8,0,16.71,8.83,1.21,18,15,Sunny,0.01,27/11/2032
877,142.096151,-35.64924143,878,3.026,88.67,1,53.79,12.8,0,17.69,8.83,1.27,18,15,Sunny,0.01,27/11/2032
878,142.0961173,-35.64924177,879,3.056,89.31,1,53.69,12.8,0,19.11,8.83,1.36,18,15,Sunny,0.01,27/11/2032
879,142.0960836,-35.64924128,880,3.056,89.67,1,53.65,12.8,0,21.92,8.83,1.56,18,15,Sunny,0.01,27/11/2032
880,142.0960499,-35.64924325,881,3.056,88.05,1,53.58,12.8,0,21.49,8.83,1.53,18,15,Sunny,0.01,27/11/2032
881,142.0960167,-35.64924581,882,3.016,86.27,1,53.53,12.8,0,22.23,8.83,1.6,18,15,Sunny,0.01,27/11/2032
882,142.0959838,-35.64925055,883,3.036,82.89,1,53.48,12.8,0,22.5,8.83,1.61,18,15,Sunny,0.01,27/11/2032
883,142.0959524,-35.6492586,884,2.986,77.86,1,53.53,12.8,0,22.52,8.83,1.64,18,15,Sunny,0.01,27/11/2032
884,142.0959222,-35.64926992,885,3.006,71.58,1,53.46,12.8,0,23.16,8.83,1.67,18,15,Sunny,0.01,27/11/2032
885,142.0958933,-35.64928301,886,2.996,65.57,1,53.44,12.8,0,23.54,8.83,1.71,18,15,Sunny,0.01,27/11/2032
886,142.095866,-35.64929845,887,3.016,60.65,1,53.42,12.8,0,20.56,9.13,1.48,18,15,Sunny,0.01,27/11/2032
887,142.0958411,-35.64931584,888,2.976,55.11,1,53.43,12.8,0,17.39,9.13,1.27,18,15,Sunny,0.01,27/11/2032
888,142.0958169,-35.64933367,889,2.956,51.11,1,53.41,12.8,0,13.87,9.13,1.02,18,15,Sunny,0,27/11/2032
889,142.0957926,-35.64935137,890,2.946,49.42,1,53.42,12.8,0,14.8,9.13,1.09,18,15,Sunny,0.01,27/11/2032
890,142.0957689,-35.64936977,891,2.966,48.37,1,53.42,12.8,0,13.33,9.13,0.98,18,15,Sunny,0,27/11/2032
891,142.0957452,-35.64938846,892,2.986,47.04,1,53.38,12.8,0,12.13,9.13,0.88,18,15,Sunny,0,27/11/2032
892,142.0957226,-35.64940766,893,2.956,45.54,1,53.38,12.8,0,12.54,9.13,0.92,18,15,Sunny,0,27/11/2032
893,142.0957,-35.64942781,894,3.036,43.51,1,53.39,12.8,0,12.61,9.13,0.9,18,15,Sunny,0,27/11/2032
894,142.0956758,-35.64944998,895,3.296,42.83,1,53.42,12.8,0,11.22,9.13,0.74,18,15,Sunny,0,27/11/2032
895,142.0956507,-35.64947274,896,3.396,42.19,1,53.47,12.8,0,12.58,9.13,0.8,18,15,Sunny,0,27/11/2032
896,142.0956259,-35.64949569,897,3.396,41.65,1,53.49,12.8,0,11.87,9.13,0.76,18,15,Sunny,0,27/11/2032
897,142.0956014,-35.64951914,898,3.426,40.98,1,53.46,12.8,0,12.37,9.13,0.78,18,15,Sunny,0,27/11/2032
898,142.0955769,-35.64954242,899,3.406,41.07,1,53.46,12.8,0,15.23,9.13,0.97,18,15,Sunny,0.01,27/11/2032
