     No           X                     Y             Predicted               SE_Pred
        87         599027.500        6054212.500            0.95816            0.04638
        88         599032.500        6054212.500            0.97594            0.04463
        89         599037.500        6054212.500            1.00487            0.04305
        90         599042.500        6054212.500            1.02553            0.04213
        91         599047.500        6054212.500            1.04152            0.05660
        92         599052.500        6054212.500            1.07168            0.03996
        93         599057.500        6054212.500            1.11561            0.05360
        94         599062.500        6054212.500            1.14722            0.05402
        95         599067.500        6054212.500            1.17292            0.05111
        96         599072.500        6054212.500            1.19870            0.03168
        97         599077.500        6054212.500            1.22582            0.01412
        98         599082.500        6054212.500            1.26091            0.01497
        99         599087.500        6054212.500            1.31064            0.01331
       100         599092.500        6054212.500            1.37774            0.01461
       101         599097.500        6054212.500            1.44452            0.01406
       102         599102.500        6054212.500            1.48161            0.02192
       103         599107.500        6054212.500            1.50208            0.01903
       104         599112.500        6054212.500            1.50972            0.01635
       105         599117.500        6054212.500            1.52487            0.01237
       106         599122.500        6054212.500            1.56363            0.01287
       107         599127.500        6054212.500            1.61707            0.02324
       108         599132.500        6054212.500            1.66726            0.01445
       109         599137.500        6054212.500            1.72041            0.01406
       110         599142.500        6054212.500            1.78672            0.01549
       111         599147.500        6054212.500            1.86162            0.01706
       112         599152.500        6054212.500            1.92942            0.03042
       113         599157.500        6054212.500            1.99143            0.04126
       114         599162.500        6054212.500            2.06096            0.04850
       115         599167.500        6054212.500            2.12835            0.05091
       116         599172.500        6054212.500            2.18107            0.04543
       117         599177.500        6054212.500            2.20106            0.04492
       118         599182.500        6054212.500            2.17144            0.03728
       119         599187.500        6054212.500            2.09741            0.03668
       120         599192.500        6054212.500            1.98790            0.03995
       121         599197.500        6054212.500            1.87921            0.05317
       122         599202.500        6054212.500            1.78065            0.09508
       123         599207.500        6054212.500            1.70631            0.14513
       124         599002.500        6054207.500            0.87793            0.08604
       125         599007.500        6054207.500            0.88299            0.07050
       126         599012.500        6054207.500            0.90557            0.06889
       127         599017.500        6054207.500            0.96707            0.06187
       128         599022.500        6054207.500            0.99365            0.04971
       129         599027.500        6054207.500            0.99346            0.04143
       130         599032.500        6054207.500            1.00388            0.04298
       131         599037.500        6054207.500            1.01559            0.04318
       132         599042.500        6054207.500            0.99902            0.04271
       133         599047.500        6054207.500            0.99293            0.04706
       134         599052.500        6054207.500            1.02361            0.03863
       135         599057.500        6054207.500            1.08834            0.04978
       136         599062.500        6054207.500            1.14285            0.05165
       137         599067.500        6054207.500            1.19012            0.04972
       138         599072.500        6054207.500            1.23470            0.03976
       139         599077.500        6054207.500            1.27584            0.01352
       140         599082.500        6054207.500            1.29864            0.01469
       141         599087.500        6054207.500            1.32974            0.01165
       142         599092.500        6054207.500            1.37774            0.01258
       143         599097.500        6054207.500            1.43174            0.01104
       144         599102.500        6054207.500            1.47561            0.01404
       145         599107.500        6054207.500            1.49674            0.01872
       146         599112.500        6054207.500            1.50962            0.02304
       147         599117.500        6054207.500            1.53136            0.02371
       148         599122.500        6054207.500            1.56751            0.01061
       149         599127.500        6054207.500            1.61130            0.02848
       150         599132.500        6054207.500            1.65421            0.01267
       151         599137.500        6054207.500            1.69746            0.01465
       152         599142.500        6054207.500            1.75661            0.01756
       153         599147.500        6054207.500            1.82957            0.01975
       154         599152.500        6054207.500            1.89815            0.02116
       155         599157.500        6054207.500            1.97846            0.04684
       156         599162.500        6054207.500            2.04911            0.04736
       157         599167.500        6054207.500            2.12234            0.04275
       158         599172.500        6054207.500            2.17582            0.04808
       159         599177.500        6054207.500            2.20305            0.03414
       160         599182.500        6054207.500            2.17742            0.03345
       161         599187.500        6054207.500            2.09536            0.04695
       162         599192.500        6054207.500            1.98775            0.04828
       163         599197.500        6054207.500            1.87630            0.06775
       164         599202.500        6054207.500            1.78203            0.11017
       165         599207.500        6054207.500            1.70829            0.16938
       166         599002.500        6054202.500            0.86876            0.07680
       167         599007.500        6054202.500            0.86889            0.06571
       168         599012.500        6054202.500            0.93448            0.05975
       169         599017.500        6054202.500            1.00807            0.05620
       170         599022.500        6054202.500            1.03613            0.04553
       171         599027.500        6054202.500            1.03657            0.03884
       172         599032.500        6054202.500            1.03460            0.04294
       173         599037.500        6054202.500            1.01386            0.04425
       174         599042.500        6054202.500            0.96192            0.04310
       175         599047.500        6054202.500            0.92542            0.04588
       176         599052.500        6054202.500            0.96261            0.04117
       177         599057.500        6054202.500            1.04742            0.04867
       178         599062.500        6054202.500            1.13298            0.05061
       179         599067.500        6054202.500            1.20711            0.05036
       180         599072.500        6054202.500            1.27474            0.03790
       181         599077.500        6054202.500            1.32701            0.01386
       182         599082.500        6054202.500            1.34789            0.01555
       183         599087.500        6054202.500            1.36996            0.01231
       184         599092.500        6054202.500            1.40492            0.01313
       185         599097.500        6054202.500            1.44691            0.01075
       186         599102.500        6054202.500            1.48468            0.02106
       187         599107.500        6054202.500            1.50573            0.02376
       188         599112.500        6054202.500            1.52474            0.02871
       189         599117.500        6054202.500            1.54791            0.03003
       190         599122.500        6054202.500            1.56993            0.02651
       191         599127.500        6054202.500            1.60683            0.02542
       192         599132.500        6054202.500            1.64309            0.02790
       193         599137.500        6054202.500            1.68098            0.01431
       194         599142.500        6054202.500            1.74007            0.01530
       195         599147.500        6054202.500            1.81838            0.02721
       196         599152.500        6054202.500            1.89527            0.02122
       197         599157.500        6054202.500            1.96484            0.02560
       198         599162.500        6054202.500            2.03549            0.04314
       199         599167.500        6054202.500            2.10043            0.04876
       200         599172.500        6054202.500            2.14863            0.04708
       201         599177.500        6054202.500            2.16163            0.04296
       202         599182.500        6054202.500            2.13332            0.03323
       203         599187.500        6054202.500            2.06093            0.04318
       204         599192.500        6054202.500            1.96657            0.06180
       205         599197.500        6054202.500            1.87452            0.09001
       206         599202.500        6054202.500            1.80452            0.13513
       207         598997.500        6054197.500            0.87720            0.08169
       208         599002.500        6054197.500            0.87453            0.06983
       209         599007.500        6054197.500            0.87714            0.06007
       210         599012.500        6054197.500            0.95365            0.05215
       211         599017.500        6054197.500            1.03440            0.05074
       212         599022.500        6054197.500            1.06261            0.04782
       213         599027.500        6054197.500            1.03673            0.03759
       214         599032.500        6054197.500            1.02122            0.04363
       215         599037.500        6054197.500            0.97687            0.04444
       216         599042.500        6054197.500            0.90370            0.04570
       217         599047.500        6054197.500            0.86343            0.04948
       218         599052.500        6054197.500            0.90674            0.04708
       219         599057.500        6054197.500            1.01425            0.05150
       220         599062.500        6054197.500            1.13047            0.05263
       221         599067.500        6054197.500            1.23137            0.02714
       222         599072.500        6054197.500            1.32216            0.01828
       223         599077.500        6054197.500            1.38233            0.01475
       224         599082.500        6054197.500            1.41639            0.01502
       225         599087.500        6054197.500            1.43675            0.01249
       226         599092.500        6054197.500            1.45881            0.01325
       227         599097.500        6054197.500            1.48870            0.01115
       228         599102.500        6054197.500            1.51720            0.01308
       229         599107.500        6054197.500            1.53389            0.01511
       230         599112.500        6054197.500            1.54770            0.02920
       231         599117.500        6054197.500            1.56078            0.02862
       232         599122.500        6054197.500            1.57981            0.02952
       233         599127.500        6054197.500            1.60476            0.03436
       234         599132.500        6054197.500            1.63237            0.03537
       235         599137.500        6054197.500            1.67123            0.02564
       236         599142.500        6054197.500            1.72978            0.02079
       237         599147.500        6054197.500            1.80915            0.01769
       238         599152.500        6054197.500            1.89190            0.01738
       239         599157.500        6054197.500            1.95630            0.02601
       240         599162.500        6054197.500            1.99711            0.05098
       241         599167.500        6054197.500            2.05452            0.04053
       242         599172.500        6054197.500            2.08894            0.04097
       243         599177.500        6054197.500            2.09894            0.03409
       244         599182.500        6054197.500            2.06684            0.03760
       245         599187.500        6054197.500            2.01600            0.05037
       246         599192.500        6054197.500            1.95600            0.07602
       247         598992.500        6054192.500            0.90022            0.06424
       248         598997.500        6054192.500            0.86518            0.07138
       249         599002.500        6054192.500            0.87518            0.06147
       250         599007.500        6054192.500            0.90509            0.05629
       251         599012.500        6054192.500            0.96695            0.04960
       252         599017.500        6054192.500            1.03618            0.04623
       253         599022.500        6054192.500            1.04795            0.04899
       254         599027.500        6054192.500            1.01016            0.04072
       255         599032.500        6054192.500            0.99772            0.04693
       256         599037.500        6054192.500            0.95192            0.04789
       257         599042.500        6054192.500            0.88324            0.05035
       258         599047.500        6054192.500            0.84535            0.04980
       259         599052.500        6054192.500            0.90441            0.04708
       260         599057.500        6054192.500            1.03006            0.05020
       261         599062.500        6054192.500            1.15991            0.04500
       262         599067.500        6054192.500            1.27803            0.01962
       263         599072.500        6054192.500            1.37486            0.01953
       264         599077.500        6054192.500            1.44132            0.01543
       265         599082.500        6054192.500            1.48443            0.01561
       266         599087.500        6054192.500            1.50814            0.01291
       267         599092.500        6054192.500            1.52263            0.01216
       268         599097.500        6054192.500            1.53954            0.01119
       269         599102.500        6054192.500            1.56144            0.01407
       270         599107.500        6054192.500            1.57367            0.02070
       271         599112.500        6054192.500            1.57380            0.02685
       272         599117.500        6054192.500            1.57653            0.03040
       273         599122.500        6054192.500            1.58646            0.02850
       274         599127.500        6054192.500            1.59988            0.03262
       275         599132.500        6054192.500            1.61371            0.03828
       276         599137.500        6054192.500            1.64154            0.04061
       277         599142.500        6054192.500            1.69003            0.03351
       278         599147.500        6054192.500            1.76674            0.01817
       279         599152.500        6054192.500            1.82979            0.04492
       280         599157.500        6054192.500            1.88037            0.04863
       281         599162.500        6054192.500            1.91415            0.04972
       282         599167.500        6054192.500            1.94978            0.04233
       283         599172.500        6054192.500            1.97112            0.04557
       284         599177.500        6054192.500            1.97917            0.04327
       285         599182.500        6054192.500            1.96209            0.03571
       286         599187.500        6054192.500            1.93937            0.05772
       287         599192.500        6054192.500            1.93618            0.09516
       288         598987.500        6054187.500            0.93389            0.06453
       289         598992.500        6054187.500            0.90195            0.06328
       290         598997.500        6054187.500            0.90483            0.05534
       291         599002.500        6054187.500            0.87694            0.05614
       292         599007.500        6054187.500            0.90643            0.05442
       293         599012.500        6054187.500            0.96340            0.04694
       294         599017.500        6054187.500            0.99998            0.04889
       295         599022.500        6054187.500            0.99904            0.05530
       296         599027.500        6054187.500            0.96749            0.04642
       297         599032.500        6054187.500            0.96463            0.04658
       298         599037.500        6054187.500            0.95108            0.04613
       299         599042.500        6054187.500            0.92332            0.05027
       300         599047.500        6054187.500            0.90888            0.04250
       301         599052.500        6054187.500            0.98023            0.03743
       302         599057.500        6054187.500            1.12567            0.05179
       303         599062.500        6054187.500            1.25414            0.05251
       304         599067.500        6054187.500            1.36232            0.02105
       305         599072.500        6054187.500            1.44383            0.02060
       306         599077.500        6054187.500            1.50077            0.01600
       307         599082.500        6054187.500            1.54559            0.01609
       308         599087.500        6054187.500            1.57298            0.01337
       309         599092.500        6054187.500            1.58179            0.01227
       310         599097.500        6054187.500            1.59072            0.01177
       311         599102.500        6054187.500            1.60903            0.01624
       312         599107.500        6054187.500            1.60751            0.02771
       313         599112.500        6054187.500            1.60390            0.02616
       314         599117.500        6054187.500            1.59346            0.03120
       315         599122.500        6054187.500            1.59058            0.03281
       316         599127.500        6054187.500            1.58833            0.03739
       317         599132.500        6054187.500            1.58759            0.03777
       318         599137.500        6054187.500            1.59688            0.03961
       319         599142.500        6054187.500            1.62458            0.03747
       320         599147.500        6054187.500            1.68517            0.02975
       321         599152.500        6054187.500            1.74599            0.04329
       322         599157.500        6054187.500            1.78745            0.03819
       323         599162.500        6054187.500            1.77960            0.05129
       324         599167.500        6054187.500            1.79155            0.04148
       325         599172.500        6054187.500            1.81089            0.03352
       326         599177.500        6054187.500            1.82733            0.03343
       327         599182.500        6054187.500            1.82469            0.03774
       328         599187.500        6054187.500            1.84235            0.06472
       329         599192.500        6054187.500            1.88279            0.11267
       330         598982.500        6054182.500            0.94935            0.08293
       331         598987.500        6054182.500            0.93879            0.07399
       332         598992.500        6054182.500            0.92144            0.06430
       333         598997.500        6054182.500            0.90847            0.05819
       334         599002.500        6054182.500            0.91208            0.05267
       335         599007.500        6054182.500            0.93599            0.05076
       336         599012.500        6054182.500            0.98567            0.04581
       337         599017.500        6054182.500            0.99683            0.04942
       338         599022.500        6054182.500            0.96635            0.05659
       339         599027.500        6054182.500            0.93253            0.04562
       340         599032.500        6054182.500            0.95674            0.03877
       341         599037.500        6054182.500            0.99855            0.03966
       342         599042.500        6054182.500            1.01124            0.03559
       343         599047.500        6054182.500            1.04572            0.03427
       344         599052.500        6054182.500            1.14006            0.04049
       345         599057.500        6054182.500            1.26574            0.04435
       346         599062.500        6054182.500            1.38398            0.02115
       347         599067.500        6054182.500            1.46395            0.02125
       348         599072.500        6054182.500            1.51832            0.02073
       349         599077.500        6054182.500            1.56215            0.01704
       350         599082.500        6054182.500            1.60393            0.01613
       351         599087.500        6054182.500            1.63017            0.01286
       352         599092.500        6054182.500            1.63917            0.01235
       353         599097.500        6054182.500            1.64232            0.01158
       354         599102.500        6054182.500            1.65134            0.01855
       355         599107.500        6054182.500            1.64383            0.02778
       356         599112.500        6054182.500            1.62667            0.02867
       357         599117.500        6054182.500            1.61108            0.03399
       358         599122.500        6054182.500            1.59244            0.03299
       359         599127.500        6054182.500            1.57675            0.04014
       360         599132.500        6054182.500            1.56120            0.03938
       361         599137.500        6054182.500            1.54333            0.03798
       362         599142.500        6054182.500            1.54407            0.02907
       363         599147.500        6054182.500            1.58799            0.02485
       364         599152.500        6054182.500            1.63755            0.03355
       365         599157.500        6054182.500            1.64557            0.03323
       366         599162.500        6054182.500            1.61719            0.04798
       367         599167.500        6054182.500            1.60444            0.04190
       368         599172.500        6054182.500            1.62744            0.04671
       369         599177.500        6054182.500            1.65989            0.03335
       370         599182.500        6054182.500            1.68459            0.03911
       371         599187.500        6054182.500            1.73966            0.07090
       372         599192.500        6054182.500            1.85155            0.12035
       373         598977.500        6054177.500            0.97629            0.09661
       374         598982.500        6054177.500            0.95828            0.07536
       375         598987.500        6054177.500            0.98540            0.06643
       376         598992.500        6054177.500            0.98974            0.06039
       377         598997.500        6054177.500            0.97832            0.05417
       378         599002.500        6054177.500            0.97095            0.04805
       379         599007.500        6054177.500            0.99561            0.05043
       380         599012.500        6054177.500            1.01021            0.04855
       381         599017.500        6054177.500            0.98351            0.05102
       382         599022.500        6054177.500            0.92221            0.05515
       383         599027.500        6054177.500            0.90378            0.05422
       384         599032.500        6054177.500            0.95484            0.04248
       385         599037.500        6054177.500            1.04954            0.03047
       386         599042.500        6054177.500            1.12768            0.03004
       387         599047.500        6054177.500            1.20355            0.03439
       388         599052.500        6054177.500            1.30394            0.03274
       389         599057.500        6054177.500            1.42340            0.03743
       390         599062.500        6054177.500            1.51959            0.00914
       391         599067.500        6054177.500            1.56635            0.02012
       392         599072.500        6054177.500            1.59542            0.02042
       393         599077.500        6054177.500            1.62965            0.01695
       394         599082.500        6054177.500            1.67123            0.01621
       395         599087.500        6054177.500            1.69785            0.01321
       396         599092.500        6054177.500            1.70298            0.01197
       397         599097.500        6054177.500            1.70006            0.01165
       398         599102.500        6054177.500            1.69636            0.02153
       399         599107.500        6054177.500            1.68400            0.02335
       400         599112.500        6054177.500            1.65195            0.02865
       401         599117.500        6054177.500            1.62533            0.03077
       402         599122.500        6054177.500            1.59803            0.03251
       403         599127.500        6054177.500            1.57063            0.03999
       404         599132.500        6054177.500            1.53543            0.03650
       405         599137.500        6054177.500            1.49660            0.04310
       406         599142.500        6054177.500            1.46760            0.04198
       407         599147.500        6054177.500            1.47203            0.03893
       408         599152.500        6054177.500            1.49196            0.03841
       409         599157.500        6054177.500            1.47201            0.04131
       410         599162.500        6054177.500            1.41727            0.03231
       411         599167.500        6054177.500            1.39202            0.03942
       412         599172.500        6054177.500            1.42340            0.03755
       413         599177.500        6054177.500            1.48336            0.03548
       414         599182.500        6054177.500            1.53710            0.04166
       415         599187.500        6054177.500            1.63393            0.07488
       416         599192.500        6054177.500            1.78298            0.12819
       417         598977.500        6054172.500            1.00377            0.10647
       418         598982.500        6054172.500            0.98870            0.07959
       419         598987.500        6054172.500            1.01653            0.06505
       420         598992.500        6054172.500            1.04817            0.05724
       421         598997.500        6054172.500            1.02514            0.05018
       422         599002.500        6054172.500            1.00318            0.04708
       423         599007.500        6054172.500            1.01806            0.05249
       424         599012.500        6054172.500            1.01707            0.05082
       425         599017.500        6054172.500            0.95544            0.05224
       426         599022.500        6054172.500            0.88781            0.05638
       427         599027.500        6054172.500            0.92384            0.06108
       428         599032.500        6054172.500            1.00440            0.05113
       429         599037.500        6054172.500            1.14145            0.02731
       430         599042.500        6054172.500            1.27287            0.03639
       431         599047.500        6054172.500            1.37653            0.02369
       432         599052.500        6054172.500            1.48196            0.03188
       433         599057.500        6054172.500            1.58714            0.02405
       434         599062.500        6054172.500            1.65705            0.01916
       435         599067.500        6054172.500            1.67801            0.01964
       436         599072.500        6054172.500            1.68797            0.01990
       437         599077.500        6054172.500            1.71543            0.01522
       438         599082.500        6054172.500            1.75247            0.01521
       439         599087.500        6054172.500            1.76978            0.01227
       440         599092.500        6054172.500            1.76356            0.01180
       441         599097.500        6054172.500            1.74948            0.02000
       442         599102.500        6054172.500            1.73627            0.01961
       443         599107.500        6054172.500            1.71339            0.02311
       444         599112.500        6054172.500            1.68229            0.02547
       445         599117.500        6054172.500            1.64380            0.02794
       446         599122.500        6054172.500            1.60811            0.03517
       447         599127.500        6054172.500            1.56957            0.03786
       448         599132.500        6054172.500            1.51904            0.03506
       449         599137.500        6054172.500            1.44882            0.03689
       450         599142.500        6054172.500            1.40001            0.04790
       451         599147.500        6054172.500            1.36360            0.05336
       452         599152.500        6054172.500            1.33550            0.05504
       453         599157.500        6054172.500            1.28209            0.05272
       454         599162.500        6054172.500            1.20383            0.04806
       455         599167.500        6054172.500            1.17969            0.05016
       456         599172.500        6054172.500            1.22737            0.05007
       457         599177.500        6054172.500            1.32401            0.05187
       458         599182.500        6054172.500            1.41186            0.05224
       459         599187.500        6054172.500            1.54123            0.08240
       460         599192.500        6054172.500            1.72215            0.13814
       461         598977.500        6054167.500            1.03280            0.09697
       462         598982.500        6054167.500            1.03040            0.07647
       463         598987.500        6054167.500            1.06815            0.06377
       464         598992.500        6054167.500            1.08980            0.05172
       465         598997.500        6054167.500            1.05185            0.04960
       466         599002.500        6054167.500            1.00668            0.04625
       467         599007.500        6054167.500            1.01372            0.05195
       468         599012.500        6054167.500            0.99656            0.05074
       469         599017.500        6054167.500            0.92379            0.05767
       470         599022.500        6054167.500            0.89995            0.05808
       471         599027.500        6054167.500            0.97698            0.06170
       472         599032.500        6054167.500            1.09208            0.04714
       473         599037.500        6054167.500            1.27812            0.03575
       474         599042.500        6054167.500            1.44556            0.01887
       475         599047.500        6054167.500            1.56792            0.01696
       476         599052.500        6054167.500            1.66242            0.03244
       477         599057.500        6054167.500            1.75907            0.01446
       478         599062.500        6054167.500            1.80760            0.01899
       479         599067.500        6054167.500            1.80718            0.01919
       480         599072.500        6054167.500            1.79842            0.01920
       481         599077.500        6054167.500            1.81323            0.03269
       482         599082.500        6054167.500            1.82742            0.02843
       483         599087.500        6054167.500            1.82007            0.03203
       484         599092.500        6054167.500            1.81038            0.01670
       485         599097.500        6054167.500            1.78489            0.02192
       486         599102.500        6054167.500            1.76253            0.02064
       487         599107.500        6054167.500            1.73729            0.02054
       488         599112.500        6054167.500            1.69916            0.01894
       489         599117.500        6054167.500            1.65480            0.02478
       490         599122.500        6054167.500            1.61683            0.02636
       491         599127.500        6054167.500            1.57305            0.03063
       492         599132.500        6054167.500            1.50271            0.02831
       493         599137.500        6054167.500            1.39847            0.02996
       494         599142.500        6054167.500            1.30579            0.04468
       495         599147.500        6054167.500            1.25534            0.06439
       496         599152.500        6054167.500            1.19646            0.07489
       497         599157.500        6054167.500            1.13764            0.08843
       498         599162.500        6054167.500            1.05393            0.09120
       499         599167.500        6054167.500            1.03090            0.09045
       500         599172.500        6054167.500            1.09405            0.08917
       501         599177.500        6054167.500            1.20925            0.08499
       502         599182.500        6054167.500            1.31668            0.07766
       503         599187.500        6054167.500            1.46791            0.09720
       504         599192.500        6054167.500            1.65605            0.14523
       505         598977.500        6054162.500            1.08817            0.10582
       506         598982.500        6054162.500            1.09281            0.08112
       507         598987.500        6054162.500            1.09939            0.06214
       508         598992.500        6054162.500            1.11919            0.04533
       509         598997.500        6054162.500            1.07515            0.04706
       510         599002.500        6054162.500            1.03564            0.04453
       511         599007.500        6054162.500            1.02245            0.04849
       512         599012.500        6054162.500            0.99423            0.05293
       513         599017.500        6054162.500            0.93085            0.05693
       514         599022.500        6054162.500            0.95940            0.06261
       515         599027.500        6054162.500            1.05565            0.06163
       516         599032.500        6054162.500            1.20825            0.05555
       517         599037.500        6054162.500            1.41171            0.03812
       518         599042.500        6054162.500            1.60037            0.01503
       519         599047.500        6054162.500            1.73072            0.01389
       520         599052.500        6054162.500            1.82241            0.01875
       521         599057.500        6054162.500            1.88308            0.02994
       522         599062.500        6054162.500            1.92676            0.01726
       523         599067.500        6054162.500            1.90455            0.03778
       524         599072.500        6054162.500            1.89309            0.04032
       525         599077.500        6054162.500            1.89531            0.02041
       526         599082.500        6054162.500            1.89124            0.03011
       527         599087.500        6054162.500            1.87177            0.02955
       528         599092.500        6054162.500            1.84172            0.02277
       529         599097.500        6054162.500            1.80754            0.02520
       530         599102.500        6054162.500            1.77797            0.02412
       531         599107.500        6054162.500            1.74498            0.02344
       532         599112.500        6054162.500            1.70127            0.01146
       533         599117.500        6054162.500            1.65739            0.01811
       534         599122.500        6054162.500            1.62004            0.02279
       535         599127.500        6054162.500            1.56833            0.02820
       536         599132.500        6054162.500            1.48049            0.02979
       537         599137.500        6054162.500            1.35645            0.03848
       538         599142.500        6054162.500            1.25383            0.06533
       539         599147.500        6054162.500            1.17683            0.08617
       540         599152.500        6054162.500            1.11851            0.10158
       541         599157.500        6054162.500            1.07082            0.12447
       542         599162.500        6054162.500            0.99545            0.13153
       543         599167.500        6054162.500            0.95473            0.13280
       544         599172.500        6054162.500            1.02771            0.12996
       545         599177.500        6054162.500            1.13823            0.11558
       546         599182.500        6054162.500            1.27857            0.10168
       547         599187.500        6054162.500            1.43916            0.10828
       548         599192.500        6054162.500            1.63269            0.15415
       549         598977.500        6054157.500            1.14582            0.10761
       550         598982.500        6054157.500            1.14652            0.08130
       551         598987.500        6054157.500            1.15035            0.06183
       552         598992.500        6054157.500            1.13861            0.05254
       553         598997.500        6054157.500            1.12410            0.04430
       554         599002.500        6054157.500            1.07320            0.04593
       555         599007.500        6054157.500            1.06293            0.05049
       556         599012.500        6054157.500            1.02403            0.05466
       557         599017.500        6054157.500            0.99231            0.05584
       558         599022.500        6054157.500            1.03960            0.05966
       559         599027.500        6054157.500            1.15360            0.04768
       560         599032.500        6054157.500            1.33790            0.03315
       561         599037.500        6054157.500            1.54445            0.02450
       562         599042.500        6054157.500            1.72088            0.02357
       563         599047.500        6054157.500            1.83927            0.02222
       564         599052.500        6054157.500            1.91222            0.01779
       565         599057.500        6054157.500            1.95746            0.02057
       566         599062.500        6054157.500            1.97884            0.01613
       567         599067.500        6054157.500            1.96433            0.04064
       568         599072.500        6054157.500            1.95255            0.03870
       569         599077.500        6054157.500            1.94627            0.03240
       570         599082.500        6054157.500            1.93660            0.03020
       571         599087.500        6054157.500            1.90371            0.03093
       572         599092.500        6054157.500            1.86429            0.02109
       573         599097.500        6054157.500            1.82409            0.02500
       574         599102.500        6054157.500            1.78794            0.02272
       575         599107.500        6054157.500            1.74882            0.01976
       576         599112.500        6054157.500            1.70021            0.01124
       577         599117.500        6054157.500            1.65610            0.01451
       578         599122.500        6054157.500            1.61695            0.02183
       579         599127.500        6054157.500            1.55959            0.02211
       580         599132.500        6054157.500            1.45253            0.03616
       581         599137.500        6054157.500            1.31973            0.05464
