EN_EPSG,Easting,Northing,Yld Mass(Dry)(tonne/ha)
28354,599114.122209,6054166.23677,1.73
28354,599114.167602,6054170.31177,1.52
28354,599114.194593,6054174.36036,1.78
28354,599114.239367,6054178.37991,1.61
28354,599114.329098,6054182.37123,1.67
28354,599114.328806,6054186.40903,1.8
28354,599114.301442,6054190.45489,1.41
28354,599114.39205,6054194.52496,1.72
28354,599114.56286,6054198.47988,1.81
28354,599114.635435,6054202.5568,1.43
28354,599114.616976,6054206.58925,1.67
28354,599114.598875,6054210.65387,1.53
28354,599114.562236,6054214.67988,1.5
28354,599114.634404,6054218.7202,1.6
28354,599114.715266,6054222.72825,1.55
28354,599127.502343,6054224.61025,1.48
28354,599127.431294,6054220.67086,1.3
28354,599127.442004,6054216.75608,1.4
28354,599127.434733,6054212.85258,1.37
28354,599127.391126,6054208.9384,1.6
28354,599127.284434,6054205.05044,1.66
28354,599127.168566,6054201.15149,1.43
28354,599127.124663,6054197.21069,1.66
28354,599127.099483,6054193.32514,1.45
28354,599127.083381,6054189.44171,1.28
28354,599127.067662,6054185.59267,1.53
28354,599126.943568,6054181.76813,1.56
28354,599126.882609,6054177.92181,1.4
28354,599126.812351,6054174.05341,1.52
28354,599126.832929,6054170.21172,1.52
28354,599126.798832,6054166.33848,1.49
28354,599126.701057,6054162.43822,1.74
28354,599126.658278,6054158.59835,1.33
28354,599126.641632,6054154.66612,1.53
28354,599126.589639,6054150.81193,1.4
28354,599126.555456,6054146.93093,1.16
28354,599126.521717,6054143.08985,1.72
28354,599126.433711,6054139.25381,1.95
28354,599126.417608,6054135.37038,1.43
28354,599126.347942,6054131.55522,1.96
28354,599126.286996,6054127.71001,1.91
28354,599126.208067,6054123.87609,1.66
28354,599126.18327,6054120.02493,1.86
28354,599126.177739,6054116.27783,2.08
28354,599126.199453,6054112.53818,1.69
28354,599126.104656,6054108.90522,2.09
28354,599125.99268,6054105.35565,2.01
28354,599138.792507,6054106.77158,2.87
28354,599138.88579,6054110.26812,2.77
28354,599138.898722,6054113.8665,2.48
28354,599138.820349,6054117.39601,2.58
28354,599138.860056,6054120.9597,1.99
28354,599138.980794,6054124.48255,1.46
28354,599139.092701,6054128.02547,1.14
28354,599139.061197,6054131.69866,0.76
28354,599139.079592,6054135.78728,0.78
28354,599139.061331,6054139.83637,0.8
28354,599139.179195,6054143.9139,0.96
28354,599139.342458,6054148.00313,1.46
28354,599139.34255,6054152.0742,1.65
28354,599139.334441,6054156.22191,1.6
28354,599139.380352,6054160.34239,1.71
28354,599139.453681,6054164.48586,1.55
28354,599139.571582,6054168.56672,1.39
28354,599139.545392,6054172.71684,1.59
28354,599139.635739,6054176.76251,1.32
28354,599139.689591,6054180.78307,1.74
28354,599139.707515,6054184.82954,1.8
28354,599139.753302,6054188.93893,1.67
28354,599139.771696,6054193.02755,1.94
28354,599139.854362,6054197.19643,1.76
28354,599139.93641,6054201.30985,1.52
28354,599140.009195,6054205.40452,1.77
28354,599140.027243,6054209.46208,1.8
28354,599140.008424,6054213.46126,1.92
28354,599140.126091,6054217.52104,2.16
28354,599140.24346,6054221.55421,1.86
28354,599140.289049,6054225.64585,2.13
28354,599152.895794,6054224.34395,1.93
28354,599152.896983,6054220.38823,1.92
28354,599152.807236,6054216.39692,1.57
28354,599152.691122,6054212.47689,2.01
28354,599152.619752,6054208.50977,1.92
28354,599152.612,6054204.56413,1.73
28354,599152.63169,6054200.6437,1.76
28354,599152.614378,6054196.65268,1.71
28354,599152.525669,6054192.75454,1.59
28354,599152.409753,6054188.85225,1.97
28354,599152.303111,6054184.96984,1.88
28354,599152.331879,6054181.05152,1.71
28354,599152.333055,6054177.09469,1.19
28354,599152.334232,6054173.13786,0.72
28354,599152.226984,6054169.20109,0.74
28354,599152.165594,6054165.31706,0.47
28354,599151.822326,6054137.76291,0.53
28354,599151.732974,6054133.80709,0.94
28354,599151.707918,6054129.93375,1.3
28354,599151.701018,6054126.06464,1.6
28354,599151.694117,6054122.19553,2.09
28354,599151.588526,6054118.40739,1.9
28354,599151.448034,6054114.73722,1.99
28354,599151.426625,6054111.19107,2.11
28354,599151.40498,6054107.62385,2.12
28354,599151.465799,6054104.14446,2.2
28354,599164.11306,6054104.86875,1.85
28354,599164.128343,6054107.86476,1.8
28354,599164.151703,6054110.77305,2.27
28354,599164.229836,6054113.72177,2.11
28354,599164.280774,6054116.66746,2.12
28354,599164.331588,6054119.60206,2.34
28354,599164.345648,6054122.48826,1.91
28354,599164.36051,6054125.44656,2.22
28354,599164.367334,6054128.49591,1.56
28354,599164.43754,6054131.54566,1.06
28354,599164.471027,6054134.55034,0.95
28354,599164.503748,6054137.48626,0.4
28354,599164.573471,6054140.49275,0.39
28354,599164.854061,6054164.04418,0.98
28354,599164.923994,6054167.06953,1.22
28354,599164.904994,6054170.23897,1.37
28354,599164.958651,6054173.42868,1.68
28354,599164.976419,6054176.64762,1.62
28354,599165.08396,6054179.7979,1.84
28354,599165.064577,6054182.93296,2.14
28354,599165.091508,6054186.16179,2.25
28354,599165.129754,6054189.59349,2.56
28354,599165.217084,6054193.36741,2.22
28354,599165.262104,6054197.40693,1.94
28354,599165.325415,6054201.46288,2.27
28354,599165.370065,6054205.46912,2.01
28354,599165.4055,6054209.46104,2.0
28354,599165.450125,6054213.46506,2.18
28354,599165.458798,6054217.49278,2.13
28354,599165.521849,6054221.52543,2.24
28354,599165.620185,6054225.4745,2.24
28354,599178.306443,6054222.37131,1.94
28354,599178.24529,6054218.50947,2.37
28354,599178.157584,6054214.70227,2.26
28354,599178.077793,6054210.79293,2.13
28354,599178.053729,6054207.00942,2.7
28354,599178.010669,6054203.14627,2.58
28354,599178.003474,6054199.25165,2.21
28354,599177.969367,6054195.37951,2.32
28354,599177.908065,6054191.50435,1.82
28354,599177.819741,6054187.6417,1.38
28354,599177.785647,6054183.77067,1.37
28354,599177.79678,6054179.89582,0.89
28354,599177.663352,6054176.04808,0.8
28354,599177.67467,6054172.18986,0.59
28354,599177.58637,6054168.32943,0.62
28354,599177.570579,6054164.47595,0.46
28354,599177.241734,6054141.47193,0.84
28354,599177.216977,6054137.62631,1.22
28354,599177.165444,6054133.81539,1.44
28354,599177.158978,6054129.9862,1.87
28354,599177.06594,6054126.51296,1.74
28354,599176.983686,6054123.1949,1.59
28354,599176.957392,6054120.02374,2.17
28354,599176.922652,6054116.90704,2.09
28354,599176.913623,6054113.66026,1.84
28354,599176.860196,6054110.49163,2.51
28354,599176.833939,6054107.3238,2.24
28354,599176.816896,6054104.1703,2.25
28354,599189.557977,6054105.18858,2.65
28354,599189.534841,6054109.61045,2.45
28354,599189.575235,6054114.04603,2.42
28354,599189.606106,6054118.43956,2.68
28354,599189.690601,6054122.77038,2.4
28354,599189.764956,6054127.00369,2.77
28354,599189.811645,6054131.19183,2.79
28354,599189.866398,6054135.29114,2.61
28354,599189.903342,6054139.41727,2.74
28354,599189.91288,6054143.52152,2.14
28354,599190.013082,6054147.63696,1.67
28354,599190.13066,6054151.68676,1.63
28354,599190.194639,6054155.80149,1.43
28354,599190.230606,6054159.84,1.71
28354,599190.276046,6054163.91612,2.1
28354,599190.239924,6054167.98538,1.81
28354,599190.267345,6054172.06946,1.93
28354,599190.37613,6054176.14265,1.93
28354,599190.430709,6054180.22643,1.86
28354,599190.476137,6054184.30144,2.31
28354,599190.521267,6054188.34982,2.09
28354,599190.539895,6054192.4573,2.05
28354,599190.666736,6054196.52585,2.24
28354,599190.666553,6054200.57031,1.8
28354,599190.802113,6054204.60881,1.84
28354,599190.801806,6054208.64218,2.2
28354,599190.855606,6054212.65608,1.99
28354,599190.900959,6054216.72443,2.34
28354,599190.954574,6054220.7217,2.36
28354,599191.035569,6054224.73863,2.2
28354,599203.656567,6054223.90351,1.8
28354,599203.667009,6054219.96765,1.7
28354,599203.595864,6054216.02271,1.65
28354,599203.551668,6054212.05862,1.35
28354,599203.480659,6054208.12589,1.57
28354,599203.42668,6054204.09646,1.56
