EPSG,Easting,Northing,Hand_Sample
28354,599092.5,6054157.5,1.864289999
28354,599042.5,6054147.5,1.805189967
28354,599182.5,6054197.5,2.066839933
28354,599157.5,6054202.5,1.964840055
28354,599172.5,6054217.5,2.161950111
28354,599097.5,6054142.5,1.863940001
28354,599127.5,6054217.5,1.637730002
28354,598987.5,6054117.5,1.542950034
28354,599037.5,6054197.5,0.97687
28354,599207.5,6054222.5,1.761299968
28354,599022.5,6054212.5,0.958159983
28354,599102.5,6054152.5,1.800699949
28354,599132.5,6054197.5,1.632369995
28354,599007.5,6054137.5,1.251129985
