     No           X                     Y             Predicted               SE_Pred
       210         599012.500        6054197.500            0.93329           11.58002
       211         599017.500        6054197.500            0.93484           11.65863
       212         599022.500        6054197.500            0.93568           11.76073
       213         599027.500        6054197.500            0.93960           11.72194
       214         599032.500        6054197.500            0.94968           11.43027
       215         599037.500        6054197.500            0.97687            0.00000
       216         599042.500        6054197.500            0.97668           11.33333
       217         599047.500        6054197.500            0.99086           11.40416
       218         599052.500        6054197.500            0.90674            0.00000
       219         599057.500        6054197.500            1.09473           11.53507
       220         599062.500        6054197.500            1.17911           11.73645
       221         599067.500        6054197.500            1.25493           11.71746
       222         599072.500        6054197.500            1.31969           11.59761
       223         599077.500        6054197.500            1.37435           11.50562
       224         599082.500        6054197.500            1.41639            0.00000
       225         599087.500        6054197.500            1.45321           11.35926
       226         599092.500        6054197.500            1.45881            0.00000
       227         599097.500        6054197.500            1.48870            0.00000
       228         599102.500        6054197.500            1.52186           11.13388
       229         599107.500        6054197.500            1.53389            0.00000
       230         599112.500        6054197.500            1.55213           11.22983
       231         599117.500        6054197.500            1.56546           11.13019
       232         599122.500        6054197.500            1.57981            0.00000
       233         599127.500        6054197.500            1.60473           11.34662
       234         599132.500        6054197.500            1.63237            0.00000
       235         599137.500        6054197.500            1.67123            0.00000
       236         599142.500        6054197.500            1.70980           11.76339
       237         599147.500        6054197.500            1.76100           11.89803
       238         599152.500        6054197.500            1.82113           11.65448
       239         599157.500        6054197.500            1.95630            0.00000
       240         599162.500        6054197.500            1.92612           11.47930
       241         599167.500        6054197.500            1.96482           11.55801
       242         599172.500        6054197.500            1.99655           11.46854
       243         599177.500        6054197.500            2.01276           11.34274
       244         599182.500        6054197.500            2.06684            0.00000
       245         599187.500        6054197.500            2.01600            0.00000
       246         599192.500        6054197.500            1.92937           11.38759
       247         598992.500        6054192.500            0.97378           12.52196
       248         598997.500        6054192.500            0.94542           11.99956
       249         599002.500        6054192.500            0.92802           11.55421
       250         599007.500        6054192.500            0.92654           11.32171
       251         599012.500        6054192.500            0.96695            0.00000
       252         599017.500        6054192.500            0.93911           11.39535
       253         599022.500        6054192.500            0.93935           11.61758
       254         599027.500        6054192.500            0.94229           11.65412
       255         599032.500        6054192.500            0.95197           11.42996
       256         599037.500        6054192.500            0.95192            0.00000
       257         599042.500        6054192.500            0.98954           11.35119
       258         599047.500        6054192.500            1.01436           11.40893
       259         599052.500        6054192.500            0.90441            0.00000
       260         599057.500        6054192.500            1.13875           11.59857
       261         599062.500        6054192.500            1.22983           11.76995
       262         599067.500        6054192.500            1.30812           11.57727
       263         599072.500        6054192.500            1.37486            0.00000
       264         599077.500        6054192.500            1.42780           11.29891
       265         599082.500        6054192.500            1.47025           11.27995
       266         599087.500        6054192.500            1.50153           11.32970
       267         599092.500        6054192.500            1.52369           11.24765
       268         599097.500        6054192.500            1.54187           11.13507
       269         599102.500        6054192.500            1.55655           11.16331
       270         599107.500        6054192.500            1.56603           11.23383
       271         599112.500        6054192.500            1.57208           11.22692
       272         599117.500        6054192.500            1.57653            0.00000
       273         599122.500        6054192.500            1.58270           11.30506
       274         599127.500        6054192.500            1.59297           11.55478
       275         599132.500        6054192.500            1.60891           11.59697
       276         599137.500        6054192.500            1.63101           11.66651
       277         599142.500        6054192.500            1.66097           11.84488
       278         599147.500        6054192.500            1.70039           11.89821
       279         599152.500        6054192.500            1.74858           11.74541
       280         599157.500        6054192.500            1.79745           11.55628
       281         599162.500        6054192.500            1.83708           11.55847
       282         599167.500        6054192.500            1.87042           11.58571
       283         599172.500        6054192.500            1.89684           11.69328
       284         599177.500        6054192.500            1.91545           11.70144
       285         599182.500        6054192.500            1.92239           11.56325
       286         599187.500        6054192.500            1.91187           11.48975
       287         599192.500        6054192.500            1.88729           11.59164
       288         598987.500        6054187.500            0.99814           12.54046
       289         598992.500        6054187.500            0.96469           12.01446
       290         598997.500        6054187.500            0.94156           11.69056
       291         599002.500        6054187.500            0.92869           11.36028
       292         599007.500        6054187.500            0.90643            0.00000
       293         599012.500        6054187.500            0.93805           11.14573
       294         599017.500        6054187.500            0.99998            0.00000
       295         599022.500        6054187.500            0.94809           11.34358
       296         599027.500        6054187.500            0.95159           11.46808
       297         599032.500        6054187.500            0.96473           11.36393
       298         599037.500        6054187.500            0.98927           11.28530
       299         599042.500        6054187.500            1.02476           11.36791
       300         599047.500        6054187.500            1.07295           11.52538
       301         599052.500        6054187.500            1.13589           11.62160
       302         599057.500        6054187.500            1.21894           11.79706
       303         599062.500        6054187.500            1.30451           11.83274
       304         599067.500        6054187.500            1.37910           11.56328
       305         599072.500        6054187.500            1.44383            0.00000
       306         599077.500        6054187.500            1.49216           11.22944
       307         599082.500        6054187.500            1.54559            0.00000
       308         599087.500        6054187.500            1.55909           11.24132
       309         599092.500        6054187.500            1.57676           11.24997
       310         599097.500        6054187.500            1.59072            0.00000
       311         599102.500        6054187.500            1.60903            0.00000
       312         599107.500        6054187.500            1.59973           11.15750
       313         599112.500        6054187.500            1.59607           11.22035
       314         599117.500        6054187.500            1.59346            0.00000
       315         599122.500        6054187.500            1.58281           11.53205
       316         599127.500        6054187.500            1.57912           11.83303
       317         599132.500        6054187.500            1.58051           11.92336
       318         599137.500        6054187.500            1.58772           11.90719
       319         599142.500        6054187.500            1.60312           11.86850
       320         599147.500        6054187.500            1.62827           11.80619
       321         599152.500        6054187.500            1.66279           11.66705
       322         599157.500        6054187.500            1.70022           11.51628
       323         599162.500        6054187.500            1.73262           11.49907
       324         599167.500        6054187.500            1.79155            0.00000
       325         599172.500        6054187.500            1.78560           11.80453
       326         599177.500        6054187.500            1.80752           12.00731
       327         599182.500        6054187.500            1.82484           11.99121
       328         599187.500        6054187.500            1.83433           11.83247
       329         599192.500        6054187.500            1.88279            0.00000
       330         598982.500        6054182.500            1.03226           12.61553
       331         598987.500        6054182.500            0.99581           12.06624
       332         598992.500        6054182.500            0.92144            0.00000
       333         598997.500        6054182.500            0.94670           11.41455
       334         599002.500        6054182.500            0.91208            0.00000
       335         599007.500        6054182.500            0.93844           11.15780
       336         599012.500        6054182.500            0.94522           11.23343
       337         599017.500        6054182.500            0.95332           11.15701
       338         599022.500        6054182.500            0.96635            0.00000
       339         599027.500        6054182.500            0.96797           11.27502
       340         599032.500        6054182.500            0.95674            0.00000
       341         599037.500        6054182.500            1.02737           11.16204
       342         599042.500        6054182.500            1.01124            0.00000
       343         599047.500        6054182.500            1.15483           11.53965
       344         599052.500        6054182.500            1.23579           11.77231
       345         599057.500        6054182.500            1.31887           11.90229
       346         599062.500        6054182.500            1.39757           11.88148
       347         599067.500        6054182.500            1.46494           11.63373
       348         599072.500        6054182.500            1.51997           11.34453
       349         599077.500        6054182.500            1.56451           11.32074
       350         599082.500        6054182.500            1.59852           11.23076
       351         599087.500        6054182.500            1.63017            0.00000
       352         599092.500        6054182.500            1.63311           11.21649
       353         599097.500        6054182.500            1.63961           11.10337
       354         599102.500        6054182.500            1.64127           10.99340
       355         599107.500        6054182.500            1.64383            0.00000
       356         599112.500        6054182.500            1.62092           11.16555
       357         599117.500        6054182.500            1.60181           11.42562
       358         599122.500        6054182.500            1.58126           11.77146
       359         599127.500        6054182.500            1.56258           12.01612
       360         599132.500        6054182.500            1.54793           12.04671
       361         599137.500        6054182.500            1.53860           11.87399
       362         599142.500        6054182.500            1.53765           11.61612
       363         599147.500        6054182.500            1.54690           11.48244
       364         599152.500        6054182.500            1.56683           11.37355
       365         599157.500        6054182.500            1.64557            0.00000
       366         599162.500        6054182.500            1.61516           11.47866
       367         599167.500        6054182.500            1.63822           11.73781
       368         599172.500        6054182.500            1.66424           12.03876
       369         599177.500        6054182.500            1.69397           12.24928
       370         599182.500        6054182.500            1.72411           12.30023
       371         599187.500        6054182.500            1.75069           12.24133
       372         599192.500        6054182.500            1.77014           12.25679
       373         598977.500        6054177.500            1.07050           12.47691
       374         598982.500        6054177.500            1.03466           12.16784
       375         598987.500        6054177.500            1.00627           11.83992
       376         598992.500        6054177.500            0.98262           11.50772
       377         598997.500        6054177.500            0.96472           11.47199
       378         599002.500        6054177.500            0.95531           11.35419
       379         599007.500        6054177.500            0.99561            0.00000
       380         599012.500        6054177.500            0.95703           11.29138
       381         599017.500        6054177.500            0.98351            0.00000
       382         599022.500        6054177.500            0.97378           11.29150
       383         599027.500        6054177.500            0.99314           11.31304
       384         599032.500        6054177.500            1.02827           11.13425
       385         599037.500        6054177.500            1.04954            0.00000
       386         599042.500        6054177.500            1.16742           11.28536
       387         599047.500        6054177.500            1.25691           11.52067
       388         599052.500        6054177.500            1.34636           11.64863
       389         599057.500        6054177.500            1.42967           11.81565
       390         599062.500        6054177.500            1.50243           11.83731
       391         599067.500        6054177.500            1.56134           11.59366
       392         599072.500        6054177.500            1.59542            0.00000
       393         599077.500        6054177.500            1.64298           11.27860
       394         599082.500        6054177.500            1.66895           11.21682
       395         599087.500        6054177.500            1.68382           11.16527
       396         599092.500        6054177.500            1.68865           11.21133
       397         599097.500        6054177.500            1.70006            0.00000
       398         599102.500        6054177.500            1.69636            0.00000
       399         599107.500        6054177.500            1.68400            0.00000
       400         599112.500        6054177.500            1.65195            0.00000
       401         599117.500        6054177.500            1.61251           11.49448
       402         599122.500        6054177.500            1.57809           11.87524
       403         599127.500        6054177.500            1.54379           12.08524
       404         599132.500        6054177.500            1.51212           12.05148
       405         599137.500        6054177.500            1.48499           11.72797
       406         599142.500        6054177.500            1.46760            0.00000
       407         599147.500        6054177.500            1.47203            0.00000
       408         599152.500        6054177.500            1.45936           11.12648
       409         599157.500        6054177.500            1.47201            0.00000
       410         599162.500        6054177.500            1.48655           11.57638
       411         599167.500        6054177.500            1.50731           11.95668
       412         599172.500        6054177.500            1.53782           12.20997
       413         599177.500        6054177.500            1.57841           12.38312
       414         599182.500        6054177.500            1.62397           12.47906
       415         599187.500        6054177.500            1.66861           12.54012
       416         599192.500        6054177.500            1.70760           12.67771
       417         598977.500        6054172.500            1.00377            0.00000
       418         598982.500        6054172.500            1.04684           11.87087
       419         598987.500        6054172.500            1.02583           11.73418
       420         598992.500        6054172.500            1.04817            0.00000
       421         598997.500        6054172.500            0.98834           11.59179
       422         599002.500        6054172.500            0.97519           11.60685
       423         599007.500        6054172.500            0.96997           11.50955
       424         599012.500        6054172.500            0.96948           11.50703
       425         599017.500        6054172.500            0.97634           11.46675
       426         599022.500        6054172.500            0.99417           11.45929
       427         599027.500        6054172.500            1.02728           11.31355
       428         599032.500        6054172.500            1.00440            0.00000
       429         599037.500        6054172.500            1.17024           11.12797
       430         599042.500        6054172.500            1.27215           11.29803
       431         599047.500        6054172.500            1.37050           11.42223
       432         599052.500        6054172.500            1.48196            0.00000
       433         599057.500        6054172.500            1.54652           11.62816
       434         599062.500        6054172.500            1.61351           11.71018
       435         599067.500        6054172.500            1.66389           11.52048
       436         599072.500        6054172.500            1.69961           11.24492
       437         599077.500        6054172.500            1.72408           11.14334
       438         599082.500        6054172.500            1.75247            0.00000
       439         599087.500        6054172.500            1.76978            0.00000
       440         599092.500        6054172.500            1.73990           11.22777
       441         599097.500        6054172.500            1.72946           11.27868
       442         599102.500        6054172.500            1.71454           11.25128
       443         599107.500        6054172.500            1.69279           11.19908
       444         599112.500        6054172.500            1.66207           11.18709
       445         599117.500        6054172.500            1.62149           11.42722
       446         599122.500        6054172.500            1.57377           11.81741
       447         599127.500        6054172.500            1.52395           12.06126
       448         599132.500        6054172.500            1.47506           12.02273
       449         599137.500        6054172.500            1.42946           11.69343
       450         599142.500        6054172.500            1.39048           11.25799
       451         599147.500        6054172.500            1.36246           11.06404
       452         599152.500        6054172.500            1.33550            0.00000
       453         599157.500        6054172.500            1.34703           11.36130
       454         599162.500        6054172.500            1.35607           11.74246
       455         599167.500        6054172.500            1.37521           12.01262
       456         599172.500        6054172.500            1.41094           12.17879
       457         599177.500        6054172.500            1.46503           12.32360
       458         599182.500        6054172.500            1.52958           12.45238
       459         599187.500        6054172.500            1.59542           12.58120
       460         599192.500        6054172.500            1.65532           12.78153
       461         598977.500        6054167.500            1.10135           11.96781
       462         598982.500        6054167.500            1.07205           11.86621
       463         598987.500        6054167.500            1.05068           11.83152
       464         598992.500        6054167.500            1.03171           11.75240
       465         598997.500        6054167.500            1.01265           11.78119
       466         599002.500        6054167.500            0.99748           11.70301
       467         599007.500        6054167.500            0.98874           11.54927
       468         599012.500        6054167.500            0.98675           11.54585
       469         599017.500        6054167.500            0.99449           11.51013
       470         599022.500        6054167.500            1.02024           11.38986
       471         599027.500        6054167.500            1.07419           11.25149
       472         599032.500        6054167.500            1.09208            0.00000
       473         599037.500        6054167.500            1.26780           11.07718
       474         599042.500        6054167.500            1.44556            0.00000
       475         599047.500        6054167.500            1.48390           11.42337
       476         599052.500        6054167.500            1.57905           11.47471
       477         599057.500        6054167.500            1.66330           11.49347
       478         599062.500        6054167.500            1.72407           11.50894
       479         599067.500        6054167.500            1.76547           11.31385
       480         599072.500        6054167.500            1.79842            0.00000
       481         599077.500        6054167.500            1.81323            0.00000
       482         599082.500        6054167.500            1.80085           11.11301
       483         599087.500        6054167.500            1.82007            0.00000
       484         599092.500        6054167.500            1.78360           11.23763
       485         599097.500        6054167.500            1.76522           11.31898
       486         599102.500        6054167.500            1.74200           11.38777
       487         599107.500        6054167.500            1.71340           11.32156
       488         599112.500        6054167.500            1.69916            0.00000
       489         599117.500        6054167.500            1.65480            0.00000
       490         599122.500        6054167.500            1.56846           11.69539
       491         599127.500        6054167.500            1.50464           11.99515
       492         599132.500        6054167.500            1.44006           11.97993
       493         599137.500        6054167.500            1.37698           11.66376
       494         599142.500        6054167.500            1.30579            0.00000
       495         599147.500        6054167.500            1.25534            0.00000
       496         599152.500        6054167.500            1.24240           11.18121
       497         599157.500        6054167.500            1.23072           11.52299
       498         599162.500        6054167.500            1.23267           11.80253
       499         599167.500        6054167.500            1.24806           11.88874
       500         599172.500        6054167.500            1.28721           11.88472
       501         599177.500        6054167.500            1.35937           12.03256
       502         599182.500        6054167.500            1.44754           12.19197
       503         599187.500        6054167.500            1.53771           12.34747
       504         599192.500        6054167.500            1.61944           12.58846
       505         598977.500        6054162.500            1.13389           11.83012
       506         598982.500        6054162.500            1.10521           11.77138
       507         598987.500        6054162.500            1.08255           11.84909
       508         598992.500        6054162.500            1.06152           11.90323
       509         598997.500        6054162.500            1.04172           11.87642
       510         599002.500        6054162.500            1.02553           11.64683
       511         599007.500        6054162.500            1.02245            0.00000
       512         599012.500        6054162.500            1.01300           11.32641
       513         599017.500        6054162.500            1.02268           11.30763
       514         599022.500        6054162.500            0.95940            0.00000
       515         599027.500        6054162.500            1.13232           11.12933
       516         599032.500        6054162.500            1.24265           11.10154
       517         599037.500        6054162.500            1.41171            0.00000
       518         599042.500        6054162.500            1.48334           11.29189
       519         599047.500        6054162.500            1.58485           11.56831
       520         599052.500        6054162.500            1.68177           11.55702
       521         599057.500        6054162.500            1.88308            0.00000
       522         599062.500        6054162.500            1.82172           11.32918
       523         599067.500        6054162.500            1.90455            0.00000
       524         599072.500        6054162.500            1.86630           11.14736
       525         599077.500        6054162.500            1.86235           11.30712
       526         599082.500        6054162.500            1.85083           11.42210
       527         599087.500        6054162.500            1.83716           11.33541
       528         599092.500        6054162.500            1.81931           11.18603
       529         599097.500        6054162.500            1.80754            0.00000
       530         599102.500        6054162.500            1.76529           11.25608
       531         599107.500        6054162.500            1.72935           11.29584
       532         599112.500        6054162.500            1.68563           11.26647
       533         599117.500        6054162.500            1.62999           11.34174
       534         599122.500        6054162.500            1.56223           11.67839
       535         599127.500        6054162.500            1.48812           11.91531
       536         599132.500        6054162.500            1.41096           11.90419
       537         599137.500        6054162.500            1.33320           11.70634
       538         599142.500        6054162.500            1.25965           11.43558
       539         599147.500        6054162.500            1.19709           11.27097
       540         599152.500        6054162.500            1.11851            0.00000
       541         599157.500        6054162.500            1.12935           11.52706
       542         599162.500        6054162.500            1.12558           11.73882
       543         599167.500        6054162.500            1.13840           11.67169
       544         599172.500        6054162.500            1.02771            0.00000
       545         599177.500        6054162.500            1.27433           11.62790
       546         599182.500        6054162.500            1.38689           11.73384
       547         599187.500        6054162.500            1.50349           11.87541
       548         599192.500        6054162.500            1.60724           12.11316
       549         598977.500        6054157.500            1.14582            0.00000
       550         598982.500        6054157.500            1.14458           11.47051
       551         598987.500        6054157.500            1.12254           11.62292
       552         598992.500        6054157.500            1.09960           11.80842
       553         598997.500        6054157.500            1.07810           11.84558
       554         599002.500        6054157.500            1.06096           11.62200
       555         599007.500        6054157.500            1.05080           11.27216
       556         599012.500        6054157.500            1.02403            0.00000
       557         599017.500        6054157.500            1.07047           11.19735
       558         599022.500        6054157.500            1.03960            0.00000
       559         599027.500        6054157.500            1.15360            0.00000
       560         599032.500        6054157.500            1.32713           11.16181
       561         599037.500        6054157.500            1.54445            0.00000
       562         599042.500        6054157.500            1.57175           11.44586
       563         599047.500        6054157.500            1.67016           11.71880
       564         599052.500        6054157.500            1.76081           11.73317
       565         599057.500        6054157.500            1.83924           11.53817
       566         599062.500        6054157.500            1.89172           11.37888
       567         599067.500        6054157.500            1.91928           11.28124
       568         599072.500        6054157.500            1.95255            0.00000
       569         599077.500        6054157.500            1.91226           11.52810
       570         599082.500        6054157.500            1.89156           11.67230
       571         599087.500        6054157.500            1.87079           11.51035
       572         599092.500        6054157.500            1.86429            0.00000
       573         599097.500        6054157.500            1.82409            0.00000
       574         599102.500        6054157.500            1.78402           11.10873
       575         599107.500        6054157.500            1.74882            0.00000
       576         599112.500        6054157.500            1.69306           11.31760
       577         599117.500        6054157.500            1.65610            0.00000
       578         599122.500        6054157.500            1.55884           11.66180
       579         599127.500        6054157.500            1.47761           11.79258
       580         599132.500        6054157.500            1.39150           11.69347
       581         599137.500        6054157.500            1.30100           11.60473
