      X                Y               C0               C1               A1             RMSE
        599022.500        6054202.500     0.00000        0.124875         4.11066        0.374581    
        599027.500        6054202.500     0.00000        0.135074         4.51005        0.441496    
        599032.500        6054202.500     0.00000        0.154804         5.68298        0.563637    
        599037.500        6054202.500     0.00000        0.158909         5.59074        0.527831    
        599042.500        6054202.500     0.00000        0.156203         5.84334        0.496892    
        599047.500        6054202.500     0.00000        0.180374         7.62336        0.428851    
        599052.500        6054202.500     0.00000        0.186716         9.25782        0.372346    
        599057.500        6054202.500    0.290540E-01    0.165536         14.2009        0.332579    
        599062.500        6054202.500    0.490060E-01    0.183888         24.4536        0.212896    
        599067.500        6054202.500    0.573158E-01    0.326789         67.7240        0.284860    
        599072.500        6054202.500    0.324753E-01     1.72406         446.108        0.223324    
        599077.500        6054202.500     0.00000        0.274898         49.8321        0.273864    
        599082.500        6054202.500     0.00000        0.276017         50.0071        0.301586    
        599087.500        6054202.500     0.00000        0.218637         50.0802        0.204208    
        599092.500        6054202.500     0.00000        0.208421         50.9173        0.235804    
        599097.500        6054202.500     0.00000        0.146420         51.3939        0.145764    
        599102.500        6054202.500    0.860912E-02    0.113030         50.3241        0.117347    
        599107.500        6054202.500    0.114092E-01    0.983445E-01     50.0598        0.888167E-01
        599112.500        6054202.500    0.207642E-01    0.154301         141.090        0.469545E-01
        599117.500        6054202.500    0.239296E-01    0.931159         1048.78        0.587529E-01
        599122.500        6054202.500    0.144102E-01    0.103156         43.8751        0.120556    
        599127.500        6054202.500    0.134630E-01    0.185438         67.2024        0.167982    
        599132.500        6054202.500    0.147816E-01    0.185035         51.0159        0.152598    
        599137.500        6054202.500     0.00000        0.267194         49.6127        0.234527    
        599142.500        6054202.500     0.00000        0.298258         49.6295        0.270207    
        599147.500        6054202.500    0.107078E-01    0.341812         50.3747        0.359055    
        599152.500        6054202.500    0.398030E-02    0.403805         50.4290        0.480223    
        599157.500        6054202.500    0.719784E-02    0.434622         50.6006        0.510891    
        599162.500        6054202.500    0.350730E-01    0.331618         39.0099        0.585181    
        599167.500        6054202.500    0.536484E-01    0.451143         68.6514        0.508935    
        599172.500        6054202.500    0.419691E-01    0.274700         30.8188        0.474232    
        599177.500        6054202.500    0.310414E-01    0.265318         25.0023        0.548238    
        599182.500        6054202.500     0.00000        0.268551         17.4980        0.606931    
        599187.500        6054202.500     0.00000        0.260887         16.0082        0.601347    
        599192.500        6054202.500     0.00000        0.278466         15.9151        0.480298    
        599197.500        6054202.500     0.00000        0.324480         19.4493        0.633513    
        599202.500        6054202.500    0.135754E-01    0.324450         22.1249        0.627627    
        598997.500        6054197.500     0.00000        0.158784         3.44315        0.513928    
        599002.500        6054197.500     0.00000        0.156274         3.41260        0.505582    
        599007.500        6054197.500     0.00000        0.150307         3.45494        0.485533    
        599012.500        6054197.500     0.00000        0.144876         3.46019        0.505442    
        599017.500        6054197.500     0.00000        0.166346         4.37840        0.491161    
        599022.500        6054197.500     0.00000        0.180654         5.80822        0.611032    
        599027.500        6054197.500     0.00000        0.135350         5.02265        0.445161    
        599032.500        6054197.500     0.00000        0.150762         5.36206        0.459398    
        599037.500        6054197.500     0.00000        0.161506         5.75102        0.519672    
        599042.500        6054197.500     0.00000        0.173787         6.55064        0.386481    
        599047.500        6054197.500     0.00000        0.188770         7.35640        0.335544    
        599052.500        6054197.500     0.00000        0.191114         7.84934        0.333169    
        599057.500        6054197.500    0.384376E-01    0.195765         19.0611        0.327149    
        599062.500        6054197.500    0.555585E-01    0.230254         33.2153        0.254446    
        599067.500        6054197.500    0.902518E-02    0.341951         45.5693        0.259224    
        599072.500        6054197.500     0.00000        0.350742         46.3729        0.276868    
        599077.500        6054197.500     0.00000        0.300788         48.4282        0.317609    
        599082.500        6054197.500     0.00000        0.271321         51.4178        0.244710    
        599087.500        6054197.500     0.00000        0.223649         49.3747        0.272637    
        599092.500        6054197.500     0.00000        0.200001         48.7620        0.258665    
        599097.500        6054197.500     0.00000        0.146807         48.4945        0.165877    
        599102.500        6054197.500    0.183507E-02    0.132579         49.3158        0.129872    
        599107.500        6054197.500    0.281020E-02    0.129067         51.3330        0.969144E-01
        599112.500        6054197.500    0.225681E-01    0.434935         490.462        0.582414E-01
        599117.500        6054197.500    0.210928E-01    0.552999E-01     62.1409        0.572931E-01
        599122.500        6054197.500    0.197690E-01    0.945062E-01     50.5877        0.106693    
        599127.500        6054197.500    0.292348E-01    0.693446         341.657        0.134994    
        599132.500        6054197.500    0.287200E-01    0.251615         94.1300        0.192831    
        599137.500        6054197.500    0.111660E-01    0.219070         48.9345        0.194485    
        599142.500        6054197.500    0.400680E-02    0.307597         48.7355        0.277729    
        599147.500        6054197.500     0.00000        0.377265         49.6393        0.323518    
        599152.500        6054197.500     0.00000        0.433492         49.5085        0.490578    
        599157.500        6054197.500    0.770688E-02    0.435239         49.7294        0.548948    
        599162.500        6054197.500    0.611081E-01    0.484855         83.1532        0.507744    
        599167.500        6054197.500    0.263277E-01    0.284384         26.8931        0.570075    
        599172.500        6054197.500    0.246249E-01    0.277195         24.9119        0.571712    
        599177.500        6054197.500    0.929215E-02    0.272578         20.5023        0.577196    
        599182.500        6054197.500    0.112560E-01    0.279102         20.8634        0.583627    
        599187.500        6054197.500    0.873625E-02    0.286927         19.7532        0.614527    
        599192.500        6054197.500     0.00000        0.302251         18.3358        0.584053    
        598992.500        6054192.500    0.100078        0.626464E-01     3.47918        0.551962    
        598997.500        6054192.500     0.00000        0.160121         3.38640        0.522845    
        599002.500        6054192.500     0.00000        0.154328         3.34007        0.528553    
        599007.500        6054192.500     0.00000        0.150694         3.35702        0.499613    
        599012.500        6054192.500     0.00000        0.149369         3.56396        0.543517    
        599017.500        6054192.500     0.00000        0.158485         4.44879        0.428268    
        599022.500        6054192.500     0.00000        0.179351         5.86556        0.572811    
        599027.500        6054192.500     0.00000        0.154193         5.66503        0.449607    
        599032.500        6054192.500     0.00000        0.157482         4.91013        0.437080    
        599037.500        6054192.500     0.00000        0.180478         6.04804        0.451038    
        599042.500        6054192.500     0.00000        0.195982         7.09145        0.447041    
        599047.500        6054192.500     0.00000        0.205268         8.43571        0.331372    
        599052.500        6054192.500    0.262250E-01    0.250038         19.5303        0.292853    
        599057.500        6054192.500    0.341379E-01    0.263749         23.4585        0.215441    
        599062.500        6054192.500    0.279402E-01    0.229997         19.9658        0.294639    
        599067.500        6054192.500     0.00000        0.394845         45.4154        0.306837    
        599072.500        6054192.500     0.00000        0.410809         46.9159        0.403654    
        599077.500        6054192.500     0.00000        0.316782         47.2868        0.274790    
        599082.500        6054192.500     0.00000        0.265783         48.4084        0.277460    
        599087.500        6054192.500     0.00000        0.229674         47.9080        0.284806    
        599092.500        6054192.500     0.00000        0.156494         46.7951        0.193588    
        599097.500        6054192.500     0.00000        0.145956         48.4823        0.150925    
        599102.500        6054192.500    0.236379E-02    0.126349         47.1274        0.130976    
        599107.500        6054192.500    0.785997E-02    0.106327         49.1855        0.921698E-01
        599112.500        6054192.500    0.165507E-01    0.493378E-01     34.3236        0.457335E-01
        599117.500        6054192.500    0.245223E-01    0.116466         131.009        0.856264E-01
        599122.500        6054192.500    0.177066E-01    0.106453         48.7066        0.148831    
        599127.500        6054192.500    0.220125E-01    0.107744         30.7756        0.155039    
        599132.500        6054192.500    0.356763E-01    0.259851         116.782        0.183218    
        599137.500        6054192.500    0.407508E-01    0.342525         140.932        0.161961    
        599142.500        6054192.500    0.204853E-01    0.283551         48.5240        0.235457    
        599147.500        6054192.500     0.00000        0.387080         48.4066        0.292954    
        599152.500        6054192.500    0.486949E-01     1.12092         232.480        0.368006    
        599157.500        6054192.500    0.562056E-01    0.541409         99.0687        0.447044    
        599162.500        6054192.500    0.592743E-01    0.506389         86.0988        0.498855    
        599167.500        6054192.500    0.319128E-01    0.282642         28.3469        0.575874    
        599172.500        6054192.500    0.366797E-01    0.252860         24.8534        0.473952    
        599177.500        6054192.500    0.289001E-01    0.255047         21.1280        0.467786    
        599182.500        6054192.500     0.00000        0.307203         18.2846        0.457431    
        599187.500        6054192.500     0.00000        0.312757         17.4097        0.625888    
        599192.500        6054192.500    0.188049E-01    0.385244         28.0326        0.644606    
        598987.500        6054187.500    0.101561        0.581778E-01     3.67066        0.471408    
        598992.500        6054187.500    0.925793E-01    0.667923E-01     3.92660        0.515619    
        598997.500        6054187.500    0.105868        0.517816E-01     3.77094        0.545613    
        599002.500        6054187.500     0.00000        0.156428         3.25974        0.554424    
        599007.500        6054187.500     0.00000        0.158369         3.62768        0.568197    
        599012.500        6054187.500     0.00000        0.154782         3.93954        0.546881    
        599017.500        6054187.500     0.00000        0.171614         3.13096        0.586043    
        599022.500        6054187.500     0.00000        0.182189         3.79740        0.628235    
        599027.500        6054187.500     0.00000        0.212934         6.62659        0.675231    
        599032.500        6054187.500     0.00000        0.188121         6.91886        0.454579    
        599037.500        6054187.500     0.00000        0.220460         8.89869        0.532698    
        599042.500        6054187.500     0.00000        0.230352         9.09270        0.444476    
        599047.500        6054187.500     0.00000        0.284478         14.6362        0.320476    
        599052.500        6054187.500     0.00000        0.293578         16.4799        0.247372    
        599057.500        6054187.500    0.447242E-01    0.398342         42.3973        0.176440    
        599062.500        6054187.500    0.578312E-01    0.600075         84.4163        0.237096    
        599067.500        6054187.500     0.00000        0.475732         46.7628        0.418787    
        599072.500        6054187.500     0.00000        0.438347         45.9399        0.410522    
        599077.500        6054187.500     0.00000        0.322358         46.0408        0.345437    
        599082.500        6054187.500     0.00000        0.267448         46.9648        0.377094    
        599087.500        6054187.500     0.00000        0.235470         46.7248        0.300985    
        599092.500        6054187.500     0.00000        0.159303         46.7554        0.191346    
        599097.500        6054187.500     0.00000        0.151765         47.1361        0.163864    
        599102.500        6054187.500    0.395379E-02    0.121746         46.9620        0.986190E-01
        599107.500        6054187.500    0.198333E-01    0.619268         716.203        0.482449E-01
        599112.500        6054187.500    0.155537E-01    0.360733E-01     25.8735        0.368830E-01
        599117.500        6054187.500    0.248594E-01    0.130859         112.413        0.940246E-01
        599122.500        6054187.500    0.265689E-01    0.123647         79.2171        0.140186    
        599127.500        6054187.500    0.333010E-01    0.955511E-01     38.6281        0.172633    
        599132.500        6054187.500    0.315979E-01    0.124311         38.9701        0.192746    
        599137.500        6054187.500    0.352167E-01    0.115383         34.3372        0.173024    
        599142.500        6054187.500    0.258373E-01    0.227146         35.8926        0.212164    
        599147.500        6054187.500    0.148940E-01    0.406133         60.3589        0.300787    
        599152.500        6054187.500    0.419744E-01    0.386893         61.6938        0.362801    
        599157.500        6054187.500    0.239014E-01    0.292867         29.6579        0.402713    
        599162.500        6054187.500    0.662978E-01    0.491780         88.6271        0.444532    
        599167.500        6054187.500    0.323346E-01    0.302086         31.2540        0.502778    
        599172.500        6054187.500    0.161280E-02    0.278044         17.4810        0.597197    
        599177.500        6054187.500    0.543356E-02    0.307152         19.9697        0.617159    
        599182.500        6054187.500     0.00000        0.325611         18.0629        0.447922    
        599187.500        6054187.500    0.173490E-02    0.338123         18.9052        0.467867    
        599192.500        6054187.500     0.00000        0.334255         16.7422        0.553059    
        598982.500        6054182.500     0.00000        0.163398         3.28041        0.315658    
        598987.500        6054182.500     0.00000        0.162743         3.41158        0.358691    
        598992.500        6054182.500     0.00000        0.163342         3.31747        0.463107    
        598997.500        6054182.500     0.00000        0.157188         3.57541        0.525518    
        599002.500        6054182.500     0.00000        0.160264         3.56479        0.477683    
        599007.500        6054182.500     0.00000        0.157418         3.61706        0.532714    
        599012.500        6054182.500     0.00000        0.156012         3.49749        0.589361    
        599017.500        6054182.500     0.00000        0.175331         3.20701        0.580594    
        599022.500        6054182.500     0.00000        0.208524         4.65239        0.558119    
        599027.500        6054182.500    0.729016E-02    0.242627         8.84758        0.715173    
        599032.500        6054182.500     0.00000        0.253714         12.6637        0.545807    
        599037.500        6054182.500     0.00000        0.271957         13.6660        0.558138    
        599042.500        6054182.500     0.00000        0.357318         21.5212        0.533306    
        599047.500        6054182.500    0.887383E-03    0.379738         24.1718        0.369798    
        599052.500        6054182.500    0.208130E-01    0.407299         32.8695        0.194064    
        599057.500        6054182.500    0.301848E-01    0.495739         46.9932        0.167676    
        599062.500        6054182.500     0.00000        0.555148         46.2768        0.377705    
        599067.500        6054182.500     0.00000        0.496519         46.5027        0.544347    
        599072.500        6054182.500     0.00000        0.448512         46.4214        0.459877    
        599077.500        6054182.500     0.00000        0.383528         47.0731        0.480148    
        599082.500        6054182.500     0.00000        0.281081         48.3355        0.312734    
        599087.500        6054182.500     0.00000        0.216810         47.2338        0.259151    
        599092.500        6054182.500     0.00000        0.160780         46.8328        0.199481    
        599097.500        6054182.500     0.00000        0.149109         47.2623        0.122297    
        599102.500        6054182.500    0.607111E-02    0.111193         47.0048        0.817869E-01
        599107.500        6054182.500    0.198763E-01    0.242897         280.265        0.491507E-01
        599112.500        6054182.500    0.221758E-01    0.891123E-01     119.172        0.442300E-01
        599117.500        6054182.500    0.305774E-01    0.264539         227.174        0.145870    
        599122.500        6054182.500    0.265383E-01    0.112071         67.3120        0.141949    
        599127.500        6054182.500    0.424840E-01    0.124715         73.4751        0.207377    
        599132.500        6054182.500    0.358800E-01    0.142915         49.0905        0.193449    
        599137.500        6054182.500    0.273620E-01    0.117439         22.1789        0.205798    
        599142.500        6054182.500    0.438441E-02    0.209415         20.7764        0.248670    
        599147.500        6054182.500     0.00000        0.256736         24.3346        0.311450    
        599152.500        6054182.500    0.145459E-01    0.263556         25.4352        0.372586    
        599157.500        6054182.500    0.120804E-01    0.310503         26.7538        0.432750    
        599162.500        6054182.500    0.556710E-01    0.430862         62.8517        0.469990    
        599167.500        6054182.500    0.361316E-01    0.352172         38.7463        0.516359    
        599172.500        6054182.500    0.452007E-01    0.343704         36.7502        0.510575    
        599177.500        6054182.500    0.375805E-02    0.332735         20.0785        0.577040    
        599182.500        6054182.500     0.00000        0.340086         17.9843        0.424683    
        599187.500        6054182.500     0.00000        0.341819         17.0585        0.513006    
        599192.500        6054182.500    0.200764E-01    0.371615         23.9779        0.555832    
        598977.500        6054177.500     0.00000        0.169777         3.80253        0.308791    
        598982.500        6054177.500     0.00000        0.162029         3.17086        0.298672    
        598987.500        6054177.500     0.00000        0.159258         3.42251        0.341177    
        598992.500        6054177.500     0.00000        0.159779         3.94346        0.403098    
        598997.500        6054177.500     0.00000        0.154998         3.64176        0.429718    
        599002.500        6054177.500     0.00000        0.160307         3.87056        0.516028    
        599007.500        6054177.500     0.00000        0.163983         3.74694        0.510189    
        599012.500        6054177.500     0.00000        0.168444         3.38380        0.547775    
        599017.500        6054177.500     0.00000        0.187586         3.45373        0.584197    
        599022.500        6054177.500    0.362262E-02    0.216816         5.59014        0.545169    
        599027.500        6054177.500    0.530189E-01    0.243371         14.4453        0.650484    
        599032.500        6054177.500    0.706548E-03    0.322719         13.7964        0.656134    
        599037.500        6054177.500     0.00000        0.373676         23.1959        0.492272    
        599042.500        6054177.500     0.00000        0.444511         29.2969        0.585008    
        599047.500        6054177.500    0.146839E-01    0.614705         50.1733        0.408075    
        599052.500        6054177.500    0.117071E-01    0.467753         35.6921        0.204979    
        599057.500        6054177.500    0.242823E-01    0.862260         91.2127        0.194016    
        599062.500        6054177.500    0.592112E-03     4.79686         587.923        0.259266    
        599067.500        6054177.500     0.00000        0.460927         46.0092        0.488337    
        599072.500        6054177.500     0.00000        0.439487         46.1983        0.402732    
        599077.500        6054177.500     0.00000        0.383460         46.6348        0.355503    
        599082.500        6054177.500     0.00000        0.268257         46.0776        0.273719    
        599087.500        6054177.500     0.00000        0.228534         46.6510        0.278555    
        599092.500        6054177.500     0.00000        0.154594         47.4485        0.149907    
        599097.500        6054177.500     0.00000        0.147586         46.8534        0.116440    
        599102.500        6054177.500    0.924272E-02    0.968624E-01     46.9817        0.712309E-01
        599107.500        6054177.500    0.113717E-01    0.773221E-01     46.8227        0.730881E-01
        599112.500        6054177.500    0.224003E-01    0.118640         165.546        0.573827E-01
        599117.500        6054177.500    0.210654E-01    0.105533         47.5290        0.164602    
        599122.500        6054177.500    0.252580E-01    0.129928         70.2165        0.141167    
        599127.500        6054177.500    0.394759E-01    0.112725         47.2713        0.224458    
        599132.500        6054177.500    0.283546E-01    0.176123         47.2762        0.203092    
